UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
18:04:34	29.695261	-99.229950	346.9	-24.4	2	15.4	242	8670	0.485925	2.3
18:04:35	29.695326	-99.229807	346.8	-24.4	2	15.4	242	8672	0.485815	2.3
18:04:36	29.695392	-99.229664	346.7	-24.4	2	15.4	242	8674	0.485696	2.3
18:04:37	29.695457	-99.229521	346.6	-24.5	2	15.4	242	8677	0.485574	2.3
18:04:38	29.695523	-99.229378	346.5	-24.5	2	15.4	242	8679	0.485452	2.3
18:04:39	29.695588	-99.229236	346.4	-24.5	2	15.5	242	8681	0.485331	2.3
18:04:40	29.695653	-99.229093	346.2	-24.5	2	15.5	242	8684	0.485208	2.3
18:04:41	29.695719	-99.228950	346.1	-24.5	2	15.5	242	8686	0.485089	2.3
18:04:42	29.695784	-99.228807	346.0	-24.6	2	15.5	242	8688	0.484998	2.2
18:04:43	29.695850	-99.228664	345.9	-24.6	2	15.5	242	8690	0.484912	2.2
18:04:44	29.695915	-99.228521	345.8	-24.6	2	15.6	242	8692	0.484825	2.2
18:04:45	29.695980	-99.228378	345.7	-24.6	2	15.6	242	8695	0.484723	2.2
18:04:46	29.696046	-99.228235	345.6	-24.7	2	15.7	242	8697	0.484609	2.2
18:04:47	29.696114	-99.228095	345.5	-24.7	2	15.7	243	8699	0.484488	2.2
18:04:48	29.696181	-99.227954	345.4	-24.7	2	15.8	243	8701	0.484373	2.2
18:04:49	29.696249	-99.227814	345.3	-24.7	2	15.9	243	8703	0.484253	2.2
18:04:50	29.696316	-99.227673	345.2	-24.7	2	15.9	243	8706	0.484110	2.3
18:04:51	29.696384	-99.227533	345.1	-24.7	2	15.9	243	8708	0.483972	2.3
18:04:52	29.696451	-99.227392	345.0	-24.7	2	16.0	243	8710	0.483832	2.3
18:04:53	29.696519	-99.227252	344.9	-24.7	2	16.0	243	8713	0.483691	2.3
18:04:54	29.696586	-99.227111	344.8	-24.7	2	16.1	243	8715	0.483547	2.3
18:04:55	29.696654	-99.226971	344.7	-24.7	2	16.1	243	8717	0.483400	2.3
18:04:56	29.696721	-99.226830	344.5	-24.7	2	16.2	243	8719	0.483267	2.3
18:04:57	29.696789	-99.226690	344.4	-24.8	2	16.2	243	8722	0.483153	2.2
18:04:58	29.696856	-99.226549	344.3	-24.8	2	16.2	243	8724	0.483038	2.2
18:04:59	29.696924	-99.226409	344.2	-24.8	2	16.2	243	8726	0.482906	2.2
18:05:00	29.696991	-99.226268	344.1	-24.8	2	16.2	243	8728	0.482768	2.2
18:05:01	29.697059	-99.226128	344.0	-24.8	2	16.2	243	8731	0.482622	2.2
18:05:02	29.697126	-99.225987	343.9	-24.8	2	16.2	243	8733	0.482472	2.2
18:05:03	29.697194	-99.225847	343.8	-24.8	2	16.2	243	8735	0.482327	2.3
18:05:04	29.697261	-99.225706	343.7	-24.8	2	16.1	243	8737	0.482182	2.3
18:05:05	29.697329	-99.225566	343.6	-24.8	2	16.1	242	8740	0.482031	2.3
18:05:06	29.697396	-99.225425	343.5	-24.8	2	16.0	242	8742	0.481877	2.3
18:05:07	29.697464	-99.225285	343.4	-24.8	2	16.0	242	8744	0.481729	2.3
18:05:08	29.697531	-99.225144	343.3	-24.8	2	16.0	242	8747	0.481582	2.3
18:05:09	29.697599	-99.225004	343.2	-24.8	2	15.9	242	8749	0.481431	2.3
18:05:10	29.697666	-99.224863	343.0	-24.8	2	15.8	241	8751	0.481278	2.3
18:05:11	29.697734	-99.224723	342.9	-24.8	2	15.8	241	8753	0.481128	2.3
18:05:12	29.697801	-99.224582	342.8	-24.8	2	15.7	241	8756	0.480980	2.3
18:05:13	29.697871	-99.224446	342.7	-24.8	2	15.7	241	8758	0.480850	2.3
18:05:14	29.697945	-99.224316	342.6	-24.8	2	15.6	240	8760	0.480714	2.4
18:05:15	29.698018	-99.224186	342.5	-24.8	2	15.6	240	8763	0.480573	2.4
18:05:16	29.698092	-99.224057	342.4	-24.8	2	15.5	240	8765	0.480423	2.4
18:05:17	29.698166	-99.223927	342.3	-24.8	2	15.5	240	8768	0.480289	2.4
18:05:18	29.698239	-99.223797	342.2	-24.9	2	15.5	240	8770	0.480148	2.4
18:05:19	29.698313	-99.223668	342.0	-24.9	2	15.5	239	8772	0.480007	2.4
18:05:20	29.698387	-99.223538	341.9	-24.9	2	15.4	239	8775	0.479868	2.5
18:05:21	29.698460	-99.223408	341.8	-24.9	2	15.4	239	8778	0.479736	2.5
18:05:22	29.698534	-99.223279	341.7	-24.9	2	15.4	239	8780	0.479606	2.5
18:05:23	29.698608	-99.223149	341.6	-24.9	2	15.3	239	8783	0.479456	2.5
18:05:24	29.698681	-99.223020	341.5	-24.9	2	15.3	239	8785	0.479306	2.5
18:05:25	29.698755	-99.222890	341.3	-24.9	2	15.2	238	8788	0.479167	2.4
18:05:26	29.698829	-99.222760	341.2	-25.0	2	15.2	238	8790	0.479042	2.4
18:05:27	29.698902	-99.222631	341.1	-25.0	2	15.1	238	8792	0.478913	2.4
18:05:28	29.698976	-99.222501	341.0	-25.0	2	15.1	238	8795	0.478781	2.4
18:05:29	29.699050	-99.222371	340.9	-25.0	2	15.1	238	8797	0.478650	2.4
18:05:30	29.699123	-99.222242	340.8	-25.0	2	15.0	238	8800	0.478520	2.4
18:05:31	29.699197	-99.222112	340.7	-25.0	2	15.1	238	8802	0.478392	2.5
18:05:32	29.699271	-99.221982	340.5	-25.1	2	15.0	238	8805	0.478269	2.5
18:05:33	29.699344	-99.221853	340.4	-25.1	2	15.0	238	8807	0.478150	2.5
18:05:34	29.699418	-99.221723	340.3	-25.1	2	15.0	237	8810	0.478032	2.5
18:05:35	29.699492	-99.221593	340.2	-25.1	2	15.0	237	8812	0.477909	2.5
18:05:36	29.699565	-99.221464	340.1	-25.1	2	14.9	237	8815	0.477784	2.4
18:05:37	29.699639	-99.221334	340.0	-25.2	2	14.9	237	8817	0.477663	2.4
18:05:38	29.699713	-99.221204	339.9	-25.2	2	14.9	237	8819	0.477544	2.4
18:05:39	29.699786	-99.221075	339.7	-25.2	2	14.9	236	8822	0.477424	2.4
18:05:40	29.699860	-99.220945	339.6	-25.2	2	14.9	236	8824	0.477300	2.4
18:05:41	29.699934	-99.220815	339.5	-25.2	2	14.9	236	8827	0.477177	2.4
18:05:42	29.700007	-99.220686	339.4	-25.3	2	14.9	236	8829	0.477057	2.4
18:05:43	29.700082	-99.220559	339.3	-25.3	2	14.9	236	8831	0.476937	2.3
18:05:44	29.700159	-99.220438	339.2	-25.3	2	14.9	236	8834	0.476818	2.3
18:05:45	29.700236	-99.220318	339.1	-25.3	2	14.9	236	8836	0.476697	2.3
18:05:46	29.700313	-99.220197	339.0	-25.3	2	14.9	236	8838	0.476573	2.3
18:05:47	29.700390	-99.220076	338.9	-25.3	2	14.9	236	8841	0.476453	2.4
18:05:48	29.700467	-99.219955	338.7	-25.4	2	14.9	235	8843	0.476334	2.4
18:05:49	29.700545	-99.219834	338.6	-25.4	2	14.9	235	8846	0.476213	2.4
18:05:50	29.700622	-99.219713	338.5	-25.4	2	14.9	235	8848	0.476095	2.4
18:05:51	29.700699	-99.219592	338.4	-25.4	2	14.9	235	8850	0.475993	2.4
18:05:52	29.700776	-99.219471	338.3	-25.5	2	14.8	235	8853	0.475889	2.4
18:05:53	29.700853	-99.219350	338.2	-25.5	2	14.8	235	8855	0.475769	2.3
18:05:54	29.700930	-99.219229	338.1	-25.5	2	14.8	235	8858	0.475645	2.3
18:05:55	29.701007	-99.219108	338.0	-25.5	2	14.8	235	8860	0.475530	2.3
18:05:56	29.701084	-99.218987	337.9	-25.5	2	14.7	235	8862	0.475413	2.3
18:05:57	29.701161	-99.218866	337.8	-25.5	2	14.7	235	8865	0.475296	2.3
18:05:58	29.701238	-99.218745	337.6	-25.6	2	14.7	235	8867	0.475181	2.4
18:05:59	29.701315	-99.218624	337.5	-25.6	2	14.7	235	8869	0.475067	2.4
18:06:00	29.701392	-99.218503	337.4	-25.6	2	14.7	235	8872	0.474946	2.4
18:06:01	29.701469	-99.218382	337.3	-25.6	2	14.6	235	8874	0.474823	2.4
18:06:02	29.701546	-99.218261	337.2	-25.6	2	14.6	234	8876	0.474700	2.4
18:06:03	29.701623	-99.218140	337.1	-25.7	2	14.6	234	8879	0.474582	2.4
18:06:04	29.701700	-99.218019	337.0	-25.7	2	14.6	234	8881	0.474466	2.4
18:06:05	29.701777	-99.217898	336.9	-25.7	2	14.6	234	8884	0.474349	2.5
18:06:06	29.701854	-99.217777	336.8	-25.7	2	14.6	234	8886	0.474235	2.5
18:06:07	29.701932	-99.217656	336.6	-25.8	2	14.5	234	8889	0.474123	2.5
18:06:08	29.702009	-99.217535	336.5	-25.8	2	14.5	234	8891	0.474008	2.5
18:06:09	29.702086	-99.217414	336.4	-25.8	2	14.5	234	8894	0.473893	2.5
18:06:10	29.702163	-99.217293	336.3	-25.8	2	14.6	234	8896	0.473773	2.4
18:06:11	29.702246	-99.217178	336.2	-25.8	2	14.5	234	8898	0.473656	2.4
18:06:12	29.702330	-99.217063	336.1	-25.9	2	14.5	233	8901	0.473539	2.4
18:06:13	29.702414	-99.216948	336.0	-25.9	2	14.5	233	8903	0.473418	2.4
18:06:14	29.702497	-99.216834	335.8	-25.9	2	14.4	233	8906	0.473293	2.4
18:06:15	29.702581	-99.216719	335.7	-25.9	2	14.4	233	8908	0.473154	2.5
18:06:16	29.702665	-99.216604	335.6	-25.9	2	14.3	233	8911	0.473002	2.5
18:06:17	29.702749	-99.216489	335.5	-25.9	2	14.3	232	8913	0.472854	2.5
18:06:18	29.702832	-99.216374	335.4	-25.9	2	14.2	232	8916	0.472718	2.5
18:06:19	29.702916	-99.216259	335.3	-25.9	2	14.2	232	8918	0.472589	2.5
18:06:20	29.703000	-99.216144	335.2	-26.0	2	14.1	232	8921	0.472471	2.5
18:06:21	29.703084	-99.216029	335.1	-26.0	2	14.1	232	8923	0.472349	2.5
18:06:22	29.703167	-99.215914	335.0	-26.0	2	14.0	231	8925	0.472222	2.3
18:06:23	29.703251	-99.215799	334.8	-26.0	2	14.0	231	8928	0.472094	2.2
18:06:24	29.703335	-99.215684	334.7	-26.0	2	13.9	231	8930	0.471976	2.2
18:06:25	29.703418	-99.215569	334.6	-26.1	2	13.9	231	8932	0.471859	2.2
18:06:26	29.703502	-99.215454	334.5	-26.1	2	13.9	231	8934	0.471740	2.2
18:06:27	29.703586	-99.215340	334.4	-26.1	2	13.9	231	8936	0.471617	2.2
18:06:28	29.703670	-99.215225	334.3	-26.1	2	13.9	231	8939	0.471497	2.2
18:06:29	29.703753	-99.215110	334.2	-26.1	2	14.0	230	8941	0.471381	2.7
18:06:30	29.703837	-99.214995	334.1	-26.1	2	14.0	230	8944	0.471237	2.7
18:06:31	29.703921	-99.214880	334.0	-26.2	2	14.1	230	8947	0.471099	2.7
18:06:32	29.704005	-99.214765	333.8	-26.2	2	14.1	230	8950	0.470958	2.7
18:06:33	29.704088	-99.214650	333.7	-26.2	2	14.2	230	8952	0.470819	2.7
18:06:34	29.704172	-99.214535	333.6	-26.2	2	14.3	230	8955	0.470670	2.7
18:06:35	29.704256	-99.214420	333.4	-26.2	2	14.4	230	8958	0.470517	2.7
18:06:36	29.704339	-99.214305	333.3	-26.2	2	14.5	230	8961	0.470369	2.7
18:06:37	29.704423	-99.214190	333.2	-26.2	2	14.6	230	8963	0.470224	2.6
18:06:38	29.704507	-99.214075	333.1	-26.3	2	14.7	230	8966	0.470090	2.5
18:06:39	29.704591	-99.213961	333.0	-26.3	2	14.8	230	8968	0.469955	2.5
18:06:40	29.704674	-99.213846	332.9	-26.3	2	14.8	230	8971	0.469817	2.5
18:06:41	29.704758	-99.213731	332.7	-26.3	2	14.9	230	8973	0.469680	2.5
18:06:42	29.704842	-99.213616	332.6	-26.3	2	14.9	230	8976	0.469550	2.5
18:06:43	29.704926	-99.213501	332.5	-26.4	2	15.0	230	8978	0.469423	2.6
18:06:44	29.705009	-99.213386	332.4	-26.4	2	15.0	230	8981	0.469308	2.6
18:06:45	29.705093	-99.213271	332.3	-26.4	2	15.1	230	8984	0.469190	2.6
18:06:46	29.705180	-99.213154	332.1	-26.4	2	15.1	230	8986	0.469058	2.6
18:06:47	29.705267	-99.213038	332.0	-26.4	2	15.1	230	8989	0.468917	2.6
18:06:48	29.705354	-99.212921	331.9	-26.4	2	15.1	229	8991	0.468773	2.6
18:06:49	29.705441	-99.212805	331.8	-26.5	2	15.1	229	8994	0.468641	2.4
18:06:50	29.705527	-99.212688	331.7	-26.5	2	15.0	229	8996	0.468509	2.4
18:06:51	29.705614	-99.212572	331.6	-26.5	2	15.0	229	8999	0.468372	2.4
18:06:52	29.705701	-99.212455	331.5	-26.5	2	14.9	229	9001	0.468231	2.4
18:06:53	29.705788	-99.212339	331.3	-26.5	2	14.9	229	9004	0.468083	2.4
18:06:54	29.705875	-99.212222	331.2	-26.5	2	14.8	229	9006	0.467936	2.5
18:06:55	29.705961	-99.212106	331.1	-26.5	2	14.8	229	9009	0.467800	2.5
18:06:56	29.706048	-99.211989	331.0	-26.5	2	14.7	228	9011	0.467660	2.5
18:06:57	29.706135	-99.211873	330.9	-26.5	2	14.6	228	9014	0.467522	2.5
18:06:58	29.706222	-99.211756	330.8	-26.6	2	14.6	228	9016	0.467379	2.5
18:06:59	29.706309	-99.211640	330.7	-26.6	2	14.6	228	9019	0.467239	2.5
18:07:00	29.706396	-99.211523	330.6	-26.6	2	14.5	228	9021	0.467109	2.4
18:07:01	29.706482	-99.211407	330.5	-26.6	2	14.5	228	9023	0.466986	2.3
18:07:02	29.706569	-99.211290	330.3	-26.6	2	14.5	228	9026	0.466863	2.3
18:07:03	29.706656	-99.211174	330.2	-26.6	2	14.5	228	9028	0.466743	2.3
18:07:04	29.706743	-99.211057	330.1	-26.6	2	14.4	228	9030	0.466622	2.3
18:07:05	29.706830	-99.210941	330.0	-26.7	2	14.4	228	9033	0.466498	2.4
18:07:06	29.706917	-99.210824	329.9	-26.7	2	14.4	228	9035	0.466360	2.5
18:07:07	29.707003	-99.210708	329.8	-26.7	2	14.5	228	9038	0.466220	2.5
18:07:08	29.707090	-99.210591	329.7	-26.7	2	14.5	229	9040	0.466077	2.5
18:07:09	29.707177	-99.210475	329.6	-26.7	2	14.5	229	9043	0.465932	2.5
18:07:10	29.707264	-99.210358	329.5	-26.7	2	14.6	229	9045	0.465789	2.5
18:07:11	29.707351	-99.210242	329.3	-26.7	2	14.7	229	9048	0.465650	2.5
18:07:12	29.707438	-99.210125	329.2	-26.7	2	14.7	229	9050	0.465508	2.5
18:07:13	29.707524	-99.210009	329.1	-26.7	2	14.7	229	9053	0.465368	2.5
18:07:14	29.707610	-99.209888	329.0	-26.7	2	14.8	230	9055	0.465233	2.5
18:07:15	29.707692	-99.209761	328.9	-26.8	2	14.9	230	9058	0.465100	2.5
18:07:16	29.707774	-99.209634	328.8	-26.8	2	15.0	230	9060	0.464960	2.5
18:07:17	29.707857	-99.209507	328.7	-26.8	2	15.0	230	9063	0.464816	2.5
18:07:18	29.707939	-99.209379	328.6	-26.8	2	15.1	230	9065	0.464680	2.5
18:07:19	29.708022	-99.209252	328.4	-26.8	2	15.2	230	9068	0.464545	2.5
18:07:20	29.708104	-99.209125	328.3	-26.8	2	15.2	231	9070	0.464409	2.5
18:07:21	29.708186	-99.208997	328.2	-26.8	2	15.3	231	9073	0.464288	2.5
18:07:22	29.708269	-99.208870	328.1	-26.9	2	15.3	231	9075	0.464163	2.5
18:07:23	29.708351	-99.208743	328.0	-26.9	2	15.4	231	9077	0.464030	2.4
18:07:24	29.708434	-99.208616	327.9	-26.9	2	15.4	232	9080	0.463901	2.4
18:07:25	29.708516	-99.208488	327.8	-26.9	2	15.5	232	9082	0.463770	2.4
18:07:26	29.708598	-99.208361	327.7	-26.9	2	15.5	232	9085	0.463640	2.4
18:07:27	29.708681	-99.208234	327.6	-26.9	2	15.5	232	9087	0.463515	2.4
18:07:28	29.708763	-99.208106	327.5	-26.9	2	15.5	232	9089	0.463386	2.4
18:07:29	29.708846	-99.207979	327.3	-26.9	2	15.5	232	9092	0.463255	2.3
18:07:30	29.708928	-99.207852	327.2	-27.0	2	15.4	232	9094	0.463128	2.3
18:07:31	29.709010	-99.207725	327.1	-27.0	2	15.5	232	9096	0.463003	2.3
18:07:32	29.709093	-99.207597	327.0	-27.0	2	15.4	232	9099	0.462879	2.3
18:07:33	29.709175	-99.207470	326.9	-27.0	2	15.4	233	9101	0.462751	2.3
18:07:34	29.709258	-99.207343	326.8	-27.0	2	15.4	233	9103	0.462622	2.4
18:07:35	29.709340	-99.207215	326.7	-27.0	2	15.4	233	9106	0.462493	2.4
18:07:36	29.709422	-99.207088	326.6	-27.0	2	15.4	233	9108	0.462366	2.4
18:07:37	29.709505	-99.206961	326.5	-27.0	2	15.4	233	9110	0.462241	2.4
18:07:38	29.709587	-99.206833	326.4	-27.1	2	15.4	233	9113	0.462116	2.4
18:07:39	29.709670	-99.206706	326.3	-27.1	2	15.4	234	9115	0.461987	2.4
18:07:40	29.709752	-99.206579	326.2	-27.1	2	15.4	234	9118	0.461856	2.4
18:07:41	29.709834	-99.206452	326.1	-27.1	2	15.4	234	9120	0.461725	2.4
18:07:42	29.709917	-99.206324	326.0	-27.1	2	15.4	234	9122	0.461595	2.4
18:07:43	29.709999	-99.206197	325.9	-27.1	2	15.5	234	9125	0.461466	2.4
18:07:44	29.710080	-99.206067	325.7	-27.1	2	15.4	234	9127	0.461341	2.4
18:07:45	29.710156	-99.205930	325.6	-27.1	2	15.5	234	9129	0.461219	2.4
18:07:46	29.710232	-99.205792	325.5	-27.2	2	15.5	235	9132	0.461096	2.4
18:07:47	29.710308	-99.205655	325.4	-27.2	2	15.5	235	9134	0.460972	2.3
18:07:48	29.710384	-99.205517	325.3	-27.2	2	15.5	235	9136	0.460850	2.3
18:07:49	29.710459	-99.205380	325.2	-27.2	2	15.5	235	9139	0.460730	2.3
18:07:50	29.710535	-99.205242	325.1	-27.2	2	15.6	235	9141	0.460609	2.3
18:07:51	29.710611	-99.205104	325.0	-27.2	2	15.6	235	9144	0.460485	2.3
18:07:52	29.710687	-99.204967	324.9	-27.2	2	15.6	235	9146	0.460360	2.3
18:07:53	29.710763	-99.204829	324.8	-27.3	2	15.6	236	9148	0.460238	2.3
18:07:54	29.710839	-99.204692	324.7	-27.3	2	15.6	236	9150	0.460122	2.3
18:07:55	29.710914	-99.204554	324.6	-27.3	2	15.6	236	9153	0.460006	2.3
18:07:56	29.710990	-99.204416	324.5	-27.3	2	15.6	236	9155	0.459885	2.3
18:07:57	29.711066	-99.204279	324.4	-27.3	2	15.6	236	9157	0.459763	2.3
18:07:58	29.711142	-99.204141	324.3	-27.3	2	15.6	236	9160	0.459643	2.2
18:07:59	29.711218	-99.204004	324.2	-27.3	2	15.7	236	9162	0.459527	2.2
18:08:00	29.711293	-99.203866	324.1	-27.4	2	15.7	236	9164	0.459410	2.2
18:08:01	29.711369	-99.203729	324.0	-27.4	2	15.7	237	9166	0.459293	2.2
18:08:02	29.711445	-99.203591	323.9	-27.4	2	15.7	237	9169	0.459177	2.2
18:08:03	29.711521	-99.203453	323.8	-27.4	2	15.7	237	9171	0.459065	2.3
18:08:04	29.711597	-99.203316	323.7	-27.4	2	15.7	237	9173	0.458954	2.3
18:08:05	29.711673	-99.203178	323.6	-27.4	2	15.8	237	9175	0.458844	2.3
18:08:06	29.711748	-99.203041	323.5	-27.5	2	15.8	237	9178	0.458730	2.3
18:08:07	29.711824	-99.202903	323.4	-27.5	2	15.8	238	9180	0.458615	2.3
18:08:08	29.711900	-99.202766	323.3	-27.5	2	15.8	238	9182	0.458498	2.3
18:08:09	29.711976	-99.202628	323.2	-27.5	2	15.8	238	9184	0.458381	2.3
18:08:10	29.712052	-99.202490	323.1	-27.5	2	15.8	238	9187	0.458266	2.3
18:08:11	29.712128	-99.202353	323.0	-27.5	2	15.8	238	9189	0.458154	2.3
18:08:12	29.712203	-99.202215	322.9	-27.5	2	15.8	238	9191	0.458041	2.3
18:08:13	29.712279	-99.202078	322.8	-27.6	2	15.8	238	9194	0.457925	2.3
18:08:14	29.712353	-99.201938	322.7	-27.6	2	15.8	238	9196	0.457809	2.3
18:08:15	29.712425	-99.201796	322.6	-27.6	2	15.8	239	9198	0.457694	2.3
18:08:16	29.712496	-99.201655	322.4	-27.6	2	15.9	239	9201	0.457579	2.3
18:08:17	29.712568	-99.201514	322.3	-27.6	2	15.9	239	9203	0.457463	2.3
18:08:18	29.712640	-99.201372	322.2	-27.6	2	15.9	239	9205	0.457345	2.3
18:08:19	29.712712	-99.201231	322.1	-27.7	2	15.9	239	9208	0.457229	2.3
18:08:20	29.712784	-99.201089	322.0	-27.7	2	15.9	239	9210	0.457114	2.3
18:08:21	29.712856	-99.200948	321.9	-27.7	2	15.9	239	9212	0.457001	2.4
18:08:22	29.712928	-99.200806	321.8	-27.7	2	15.9	239	9215	0.456889	2.4
18:08:23	29.713000	-99.200665	321.7	-27.7	2	15.9	239	9217	0.456775	2.4
18:08:24	29.713071	-99.200524	321.6	-27.8	2	15.9	239	9219	0.456660	2.4
18:08:25	29.713143	-99.200382	321.5	-27.8	2	15.8	239	9222	0.456544	2.4
18:08:26	29.713215	-99.200241	321.4	-27.8	2	15.9	239	9224	0.456430	2.3
18:08:27	29.713287	-99.200099	321.3	-27.8	2	15.9	239	9226	0.456315	2.3
18:08:28	29.713359	-99.199958	321.2	-27.8	2	15.9	239	9229	0.456201	2.3
18:08:29	29.713431	-99.199816	321.1	-27.8	2	15.9	239	9231	0.456087	2.3
18:08:30	29.713503	-99.199675	321.0	-27.9	2	15.9	240	9233	0.455967	2.3
18:08:31	29.713574	-99.199534	320.9	-27.9	2	15.9	240	9236	0.455852	2.3
18:08:32	29.713646	-99.199392	320.8	-27.9	2	15.9	240	9238	0.455736	2.2
18:08:33	29.713718	-99.199251	320.7	-27.9	2	15.9	240	9240	0.455636	2.2
18:08:34	29.713790	-99.199109	320.6	-27.9	2	15.9	240	9242	0.455524	2.2
18:08:35	29.713862	-99.198968	320.5	-27.9	2	15.9	240	9244	0.455409	2.2
18:08:36	29.713934	-99.198826	320.4	-28.0	2	15.9	240	9247	0.455298	2.2
18:08:37	29.714006	-99.198685	320.3	-28.0	2	15.9	240	9249	0.455189	2.2
18:08:38	29.714078	-99.198544	320.2	-28.0	2	15.9	240	9251	0.455083	2.2
18:08:39	29.714149	-99.198402	320.1	-28.0	2	15.9	240	9253	0.454979	2.2
18:08:40	29.714221	-99.198261	320.0	-28.0	2	15.9	240	9255	0.454876	2.2
18:08:41	29.714293	-99.198119	319.9	-28.0	2	15.8	240	9258	0.454770	2.2
18:08:42	29.714365	-99.197978	319.8	-28.1	2	15.8	240	9260	0.454667	2.2
18:08:43	29.714437	-99.197836	319.7	-28.1	2	15.8	240	9262	0.454568	2.1
18:08:44	29.714509	-99.197695	319.6	-28.1	2	15.8	240	9264	0.454468	2.1
18:08:45	29.714582	-99.197552	319.5	-28.1	2	15.7	240	9266	0.454367	2.1
18:08:46	29.714656	-99.197409	319.4	-28.1	2	15.7	240	9268	0.454268	2.1
18:08:47	29.714730	-99.197266	319.3	-28.2	2	15.7	240	9271	0.454172	2.1
18:08:48	29.714804	-99.197123	319.2	-28.2	2	15.7	240	9273	0.454071	2.1
18:08:49	29.714878	-99.196980	319.1	-28.2	2	15.7	240	9275	0.453963	2.2
18:08:50	29.714952	-99.196837	319.0	-28.2	2	15.7	240	9277	0.453855	2.2
18:08:51	29.715026	-99.196694	319.0	-28.2	2	15.7	240	9279	0.453746	2.2
18:08:52	29.715099	-99.196550	318.9	-28.2	2	15.7	240	9281	0.453637	2.2
18:08:53	29.715173	-99.196407	318.8	-28.3	2	15.7	240	9284	0.453529	2.2
18:08:54	29.715247	-99.196264	318.7	-28.3	2	15.7	240	9286	0.453421	2.2
18:08:55	29.715321	-99.196121	318.6	-28.3	2	15.7	240	9288	0.453315	2.2
18:08:56	29.715395	-99.195978	318.5	-28.3	2	15.7	240	9290	0.453207	2.2
18:08:57	29.715469	-99.195835	318.4	-28.3	2	15.8	240	9292	0.453096	2.2
18:08:58	29.715543	-99.195692	318.3	-28.3	2	15.8	240	9295	0.452983	2.2
18:08:59	29.715617	-99.195549	318.2	-28.4	2	15.8	240	9297	0.452871	2.2
18:09:00	29.715690	-99.195406	318.1	-28.4	2	15.8	240	9299	0.452768	2.2
18:09:01	29.715764	-99.195263	318.0	-28.4	2	15.9	240	9301	0.452655	2.2
18:09:02	29.715838	-99.195120	317.9	-28.4	2	15.9	240	9304	0.452535	2.3
18:09:03	29.715912	-99.194976	317.8	-28.4	2	15.9	240	9306	0.452414	2.3
18:09:04	29.715986	-99.194833	317.7	-28.4	2	16.0	240	9308	0.452301	2.3
18:09:05	29.716060	-99.194690	317.6	-28.4	2	16.0	240	9311	0.452187	2.3
18:09:06	29.716134	-99.194547	317.5	-28.5	2	16.1	240	9313	0.452048	2.3
18:09:07	29.716207	-99.194404	317.3	-28.5	2	16.1	240	9315	0.451910	2.6
18:09:08	29.716281	-99.194261	317.2	-28.5	2	16.1	240	9318	0.451772	2.7
18:09:09	29.716355	-99.194118	317.1	-28.5	2	16.2	240	9321	0.451631	2.7
18:09:10	29.716429	-99.193975	317.0	-28.5	2	16.2	240	9323	0.451488	2.7
18:09:11	29.716503	-99.193832	316.9	-28.5	2	16.3	239	9326	0.451345	2.7
18:09:12	29.716577	-99.193689	316.8	-28.5	2	16.3	239	9329	0.451208	2.5
18:09:13	29.716651	-99.193545	316.7	-28.5	2	16.3	239	9331	0.451071	2.5
18:09:14	29.716725	-99.193402	316.5	-28.6	2	16.3	239	9334	0.450937	2.5
18:09:15	29.716801	-99.193258	316.4	-28.6	2	16.3	239	9336	0.450802	2.5
18:09:16	29.716882	-99.193110	316.3	-28.6	2	16.4	239	9339	0.450665	2.5
18:09:17	29.716963	-99.192963	316.2	-28.6	2	16.4	239	9341	0.450531	2.5
18:09:18	29.717043	-99.192815	316.1	-28.6	2	16.5	239	9344	0.450411	2.5
18:09:19	29.717124	-99.192668	316.0	-28.6	2	16.5	239	9346	0.450291	2.4
18:09:20	29.717205	-99.192520	315.9	-28.6	2	16.6	238	9348	0.450172	2.4
18:09:21	29.717286	-99.192373	315.8	-28.7	2	16.6	238	9351	0.450052	2.4
18:09:22	29.717367	-99.192225	315.7	-28.7	2	16.6	238	9353	0.449933	2.4
18:09:23	29.717448	-99.192078	315.6	-28.7	2	16.7	238	9356	0.449814	2.4
18:09:24	29.717529	-99.191930	315.5	-28.7	2	16.7	238	9358	0.449705	2.3
18:09:25	29.717610	-99.191783	315.4	-28.7	2	16.7	238	9360	0.449594	2.3
18:09:26	29.717690	-99.191635	315.3	-28.8	2	16.7	238	9363	0.449481	2.3
18:09:27	29.717771	-99.191488	315.2	-28.8	2	16.7	238	9365	0.449361	2.3
18:09:28	29.717852	-99.191340	315.1	-28.8	2	16.7	238	9367	0.449229	2.3
18:09:29	29.717933	-99.191193	315.0	-28.8	2	16.7	238	9370	0.449105	2.3
18:09:30	29.718014	-99.191045	314.9	-28.8	2	16.7	238	9372	0.448997	2.4
18:09:31	29.718095	-99.190898	314.8	-28.8	2	16.7	238	9374	0.448895	2.4
18:09:32	29.718176	-99.190750	314.7	-28.9	2	16.7	238	9377	0.448782	2.4
18:09:33	29.718256	-99.190603	314.6	-28.9	2	16.7	238	9379	0.448668	2.4
18:09:34	29.718337	-99.190455	314.5	-28.9	2	16.7	238	9381	0.448557	2.4
18:09:35	29.718418	-99.190308	314.3	-28.9	2	16.7	238	9384	0.448452	2.4
18:09:36	29.718499	-99.190160	314.2	-28.9	2	16.7	238	9386	0.448346	2.4
