UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
21:11:15	29.884343	-99.026216	26.4	-56.3	4	6.0	135	24898	0.042417	6.6
21:11:16	29.884380	-99.026258	26.4	-56.3	4	5.9	135	24904	0.042370	6.7
21:11:17	29.884416	-99.026301	26.3	-56.3	4	5.8	135	24911	0.042322	6.7
21:11:18	29.884453	-99.026343	26.3	-56.3	4	5.6	134	24918	0.042275	6.7
21:11:19	29.884489	-99.026385	26.3	-56.2	4	5.5	134	24925	0.042228	6.7
21:11:20	29.884526	-99.026427	26.3	-56.2	4	5.4	133	24931	0.042182	6.7
21:11:21	29.884546	-99.026459	26.2	-56.2	4	5.2	132	24938	0.042135	6.3
21:11:22	29.884548	-99.026481	26.2	-56.2	4	5.0	132	24944	0.042089	6.3
21:11:23	29.884550	-99.026503	26.2	-56.2	4	4.8	131	24950	0.042042	6.3
21:11:24	29.884552	-99.026525	26.2	-56.1	4	4.6	130	24956	0.041995	6.3
21:11:25	29.884554	-99.026546	26.1	-56.1	3	4.3	130	24963	0.041948	6.3
21:11:26	29.884556	-99.026568	26.1	-56.1	3	4.1	128	24969	0.041901	6.4
21:11:27	29.884558	-99.026590	26.1	-56.1	3	3.9	128	24976	0.041853	6.6
21:11:28	29.884560	-99.026611	26.1	-56.0	3	3.7	127	24982	0.041806	6.6
21:11:29	29.884562	-99.026633	26.0	-56.0	3	3.6	126	24989	0.041759	6.6
21:11:30	29.884564	-99.026655	26.0	-56.0	3	3.5	126	24996	0.041711	6.6
21:11:31	29.884566	-99.026676	26.0	-56.0	3	3.4	126	25002	0.041662	6.6
21:11:32	29.884568	-99.026698	25.9	-55.9	3	3.3	125	25009	0.041611	6.7
21:11:33	29.884570	-99.026720	25.9	-55.9	3	3.2	125	25016	0.041563	6.7
21:11:34	29.884571	-99.026742	25.9	-55.9	3	3.1	125	25022	0.041514	6.7
21:11:35	29.884573	-99.026763	25.9	-55.8	3	2.9	123	25029	0.041465	6.7
21:11:36	29.884575	-99.026785	25.8	-55.8	3	2.8	121	25036	0.041416	6.7
21:11:37	29.884577	-99.026807	25.8	-55.8	3	2.6	121	25042	0.041367	6.7
21:11:38	29.884579	-99.026828	25.8	-55.7	3	2.5	119	25049	0.041318	6.8
21:11:39	29.884581	-99.026850	25.8	-55.7	3	2.3	118	25056	0.041268	6.8
21:11:40	29.884583	-99.026872	25.7	-55.7	3	2.2	115	25063	0.041218	6.8
21:11:41	29.884585	-99.026893	25.7	-55.6	3	2.1	113	25070	0.041168	6.8
21:11:42	29.884587	-99.026915	25.7	-55.6	3	2.0	113	25077	0.041121	6.8
21:11:43	29.884589	-99.026937	25.6	-55.6	3	2.0	110	25083	0.041072	6.7
21:11:44	29.884591	-99.026958	25.6	-55.5	3	1.9	109	25090	0.041024	6.5
21:11:45	29.884593	-99.026980	25.6	-55.5	3	1.9	107	25096	0.040976	6.5
21:11:46	29.884595	-99.027002	25.6	-55.5	3	1.8	106	25103	0.040928	6.5
21:11:47	29.884597	-99.027024	25.5	-55.5	3	1.8	100	25109	0.040881	6.5
21:11:48	29.884599	-99.027045	25.5	-55.4	3	1.8	095	25116	0.040834	6.5
21:11:49	29.884601	-99.027067	25.5	-55.4	3	1.8	090	25122	0.040788	6.5
21:11:50	29.884603	-99.027089	25.5	-55.4	3	1.8	084	25129	0.040741	6.5
21:11:51	29.884605	-99.027110	25.4	-55.3	3	1.8	079	25135	0.040694	6.5
21:11:52	29.884600	-99.027152	25.4	-55.3	3	1.9	075	25142	0.040648	6.5
21:11:53	29.884595	-99.027194	25.4	-55.3	3	2.0	069	25148	0.040602	6.5
21:11:54	29.884590	-99.027237	25.4	-55.3	4	2.1	067	25155	0.040554	6.6
21:11:55	29.884584	-99.027279	25.3	-55.2	4	2.1	064	25162	0.040506	6.8
21:11:56	29.884579	-99.027321	25.3	-55.2	4	2.2	062	25169	0.040458	6.8
21:11:57	29.884574	-99.027364	25.3	-55.2	4	2.3	061	25175	0.040410	6.8
21:11:58	29.884569	-99.027406	25.3	-55.1	4	2.4	059	25182	0.040363	6.8
21:11:59	29.884563	-99.027449	25.2	-55.1	4	2.5	058	25189	0.040315	6.8
21:12:00	29.884558	-99.027491	25.2	-55.1	4	2.6	058	25196	0.040268	6.7
21:12:01	29.884553	-99.027534	25.2	-55.1	4	2.7	058	25202	0.040221	6.7
21:12:02	29.884548	-99.027576	25.1	-55.0	4	2.9	059	25209	0.040173	6.7
21:12:03	29.884543	-99.027619	25.1	-55.0	4	3.0	059	25216	0.040126	6.7
21:12:04	29.884537	-99.027661	25.1	-55.0	4	3.2	060	25223	0.040079	6.7
21:12:05	29.884532	-99.027704	25.1	-54.9	4	3.3	060	25229	0.040032	6.7
21:12:06	29.884527	-99.027746	25.0	-54.9	4	3.4	060	25236	0.039985	6.7
21:12:07	29.884522	-99.027789	25.0	-54.9	4	3.5	062	25243	0.039939	6.7
21:12:08	29.884516	-99.027831	25.0	-54.9	4	3.5	063	25249	0.039892	6.7
21:12:09	29.884511	-99.027873	25.0	-54.8	4	3.6	065	25256	0.039846	6.7
21:12:10	29.884506	-99.027916	24.9	-54.8	4	3.7	066	25263	0.039799	6.7
21:12:11	29.884501	-99.027958	24.9	-54.8	4	3.7	067	25269	0.039753	6.7
21:12:12	29.884496	-99.028001	24.9	-54.7	4	3.8	068	25276	0.039706	6.7
21:12:13	29.884490	-99.028043	24.9	-54.7	4	3.9	071	25283	0.039660	6.7
21:12:14	29.884485	-99.028086	24.8	-54.7	4	4.0	074	25290	0.039613	6.7
21:12:15	29.884480	-99.028128	24.8	-54.7	4	4.1	077	25296	0.039565	6.7
21:12:16	29.884475	-99.028171	24.8	-54.6	4	4.2	080	25303	0.039518	6.7
21:12:17	29.884470	-99.028213	24.8	-54.6	4	4.3	083	25310	0.039471	6.8
21:12:18	29.884464	-99.028256	24.7	-54.6	4	4.4	085	25317	0.039424	6.8
21:12:19	29.884459	-99.028298	24.7	-54.5	4	4.6	087	25323	0.039378	6.8
21:12:20	29.884454	-99.028341	24.7	-54.5	4	4.6	088	25330	0.039331	6.8
21:12:21	29.884449	-99.028383	24.7	-54.5	4	4.7	089	25337	0.039286	6.8
21:12:22	29.884443	-99.028426	24.6	-54.5	4	4.8	090	25344	0.039240	6.8
21:12:23	29.884447	-99.028475	24.6	-54.4	4	4.8	091	25351	0.039194	6.8
21:12:24	29.884451	-99.028524	24.6	-54.4	4	4.9	092	25358	0.039148	6.8
21:12:25	29.884455	-99.028573	24.6	-54.4	4	5.0	094	25364	0.039104	6.8
21:12:26	29.884459	-99.028623	24.5	-54.4	4	5.1	095	25371	0.039059	6.8
21:12:27	29.884463	-99.028672	24.5	-54.4	4	5.1	095	25378	0.039015	6.8
21:12:28	29.884467	-99.028722	24.5	-54.3	4	5.2	096	25385	0.038971	6.8
21:12:29	29.884471	-99.028771	24.4	-54.3	4	5.2	097	25392	0.038927	6.8
21:12:30	29.884475	-99.028821	24.4	-54.3	4	5.2	098	25398	0.038884	6.8
21:12:31	29.884479	-99.028870	24.4	-54.3	4	5.3	099	25405	0.038840	6.8
21:12:32	29.884484	-99.028919	24.4	-54.3	4	5.4	099	25412	0.038799	6.8
21:12:33	29.884488	-99.028969	24.3	-54.3	4	5.4	099	25419	0.038758	6.7
21:12:34	29.884492	-99.029018	24.3	-54.3	4	5.4	099	25425	0.038716	6.6
21:12:35	29.884496	-99.029068	24.3	-54.2	4	5.3	100	25432	0.038673	6.6
21:12:36	29.884500	-99.029117	24.3	-54.2	4	5.3	099	25438	0.038631	6.6
21:12:37	29.884504	-99.029166	24.2	-54.2	4	5.3	099	25445	0.038590	6.6
21:12:38	29.884508	-99.029216	24.2	-54.2	4	5.3	099	25451	0.038549	6.6
21:12:39	29.884512	-99.029265	24.2	-54.2	4	5.2	099	25458	0.038508	6.6
21:12:40	29.884516	-99.029315	24.2	-54.2	4	5.2	099	25465	0.038468	6.6
21:12:41	29.884520	-99.029364	24.1	-54.2	4	5.1	099	25471	0.038428	6.6
21:12:42	29.884524	-99.029413	24.1	-54.2	4	5.0	099	25478	0.038388	6.6
21:12:43	29.884528	-99.029463	24.1	-54.2	4	5.0	099	25485	0.038349	6.6
21:12:44	29.884532	-99.029512	24.1	-54.2	4	4.9	099	25491	0.038310	6.6
21:12:45	29.884536	-99.029562	24.0	-54.2	4	4.9	099	25498	0.038271	6.6
21:12:46	29.884540	-99.029611	24.0	-54.2	4	4.9	099	25505	0.038232	6.6
21:12:47	29.884544	-99.029660	24.0	-54.2	4	4.8	099	25511	0.038193	6.6
21:12:48	29.884548	-99.029710	24.0	-54.2	4	4.8	099	25518	0.038154	6.6
21:12:49	29.884552	-99.029759	23.9	-54.2	4	4.8	099	25525	0.038115	6.6
21:12:50	29.884556	-99.029809	23.9	-54.2	4	4.7	099	25531	0.038076	6.7
21:12:51	29.884560	-99.029858	23.9	-54.2	4	4.7	100	25538	0.038037	6.8
21:12:52	29.884564	-99.029907	23.9	-54.2	4	4.6	098	25545	0.037998	6.8
21:12:53	29.884568	-99.029957	23.8	-54.2	4	4.6	097	25552	0.037960	6.8
21:12:54	29.884544	-99.030003	23.8	-54.2	4	4.5	095	25559	0.037922	6.8
21:12:55	29.884518	-99.030050	23.8	-54.3	4	4.4	094	25565	0.037884	6.8
21:12:56	29.884493	-99.030097	23.8	-54.3	4	4.4	093	25572	0.037846	6.6
21:12:57	29.884467	-99.030143	23.8	-54.3	4	4.3	091	25579	0.037809	6.6
21:12:58	29.884442	-99.030190	23.7	-54.3	4	4.3	089	25585	0.037772	6.6
21:12:59	29.884417	-99.030236	23.7	-54.3	4	4.3	088	25592	0.037734	6.6
21:13:00	29.884391	-99.030283	23.7	-54.3	4	4.3	086	25599	0.037697	6.6
21:13:01	29.884366	-99.030330	23.7	-54.3	4	4.2	084	25605	0.037659	6.7
21:13:02	29.884340	-99.030376	23.6	-54.3	4	4.3	082	25612	0.037622	6.8
21:13:03	29.884315	-99.030423	23.6	-54.3	4	4.2	081	25619	0.037584	6.8
21:13:04	29.884290	-99.030469	23.6	-54.3	4	4.2	080	25626	0.037547	6.8
21:13:05	29.884264	-99.030516	23.6	-54.4	4	4.3	076	25633	0.037510	6.8
21:13:06	29.884239	-99.030563	23.5	-54.4	4	4.4	073	25639	0.037473	6.8
21:13:07	29.884213	-99.030609	23.5	-54.4	4	4.4	070	25646	0.037436	6.8
21:13:08	29.884188	-99.030656	23.5	-54.4	4	4.5	067	25653	0.037399	6.8
21:13:09	29.884162	-99.030702	23.5	-54.4	4	4.6	064	25660	0.037361	6.8
21:13:10	29.884137	-99.030749	23.4	-54.4	4	4.7	062	25667	0.037323	6.8
21:13:11	29.884112	-99.030796	23.4	-54.4	4	4.8	059	25673	0.037286	6.8
21:13:12	29.884086	-99.030842	23.4	-54.4	4	4.9	059	25680	0.037249	6.8
21:13:13	29.884061	-99.030889	23.4	-54.5	4	5.0	058	25687	0.037212	6.8
21:13:14	29.884035	-99.030936	23.3	-54.5	4	5.1	056	25694	0.037174	6.8
21:13:15	29.884010	-99.030982	23.3	-54.5	4	5.2	056	25701	0.037137	6.8
21:13:16	29.883985	-99.031029	23.3	-54.5	4	5.2	055	25707	0.037100	6.8
21:13:17	29.883959	-99.031075	23.3	-54.5	4	5.3	054	25714	0.037063	6.8
21:13:18	29.883934	-99.031122	23.2	-54.5	4	5.4	053	25721	0.037028	6.4
21:13:19	29.883908	-99.031169	23.2	-54.5	4	5.5	053	25727	0.036994	6.4
21:13:20	29.883883	-99.031215	23.2	-54.5	4	5.6	052	25733	0.036959	6.4
21:13:21	29.883858	-99.031262	23.2	-54.5	4	5.7	052	25740	0.036924	6.4
21:13:22	29.883832	-99.031308	23.1	-54.6	4	5.8	052	25746	0.036889	6.4
21:13:23	29.883804	-99.031358	23.1	-54.6	4	5.9	051	25753	0.036854	6.5
21:13:24	29.883771	-99.031415	23.1	-54.6	4	6.0	051	25759	0.036818	6.7
21:13:25	29.883738	-99.031473	23.1	-54.6	4	6.0	051	25766	0.036782	6.7
21:13:26	29.883705	-99.031530	23.0	-54.6	4	6.0	052	25773	0.036746	6.7
21:13:27	29.883672	-99.031587	23.0	-54.6	4	6.0	052	25779	0.036710	6.7
21:13:28	29.883639	-99.031644	23.0	-54.6	4	6.1	052	25786	0.036673	6.7
21:13:29	29.883606	-99.031701	23.0	-54.6	4	6.1	052	25792	0.036637	6.3
21:13:30	29.883573	-99.031759	23.0	-54.6	4	6.1	053	25798	0.036603	6.2
21:13:31	29.883540	-99.031816	22.9	-54.6	4	6.1	053	25805	0.036569	6.2
21:13:32	29.883507	-99.031873	22.9	-54.6	4	6.1	054	25811	0.036535	6.2
21:13:33	29.883474	-99.031930	22.9	-54.7	4	6.2	055	25817	0.036502	6.2
21:13:34	29.883441	-99.031987	22.9	-54.7	4	6.2	055	25823	0.036468	6.2
21:13:35	29.883408	-99.032044	22.8	-54.7	4	6.2	056	25830	0.036435	6.4
21:13:36	29.883375	-99.032102	22.8	-54.7	4	6.3	057	25836	0.036400	6.6
21:13:37	29.883342	-99.032159	22.8	-54.7	4	6.3	057	25843	0.036364	6.6
21:13:38	29.883309	-99.032216	22.8	-54.7	4	6.3	058	25850	0.036327	6.6
21:13:39	29.883276	-99.032273	22.8	-54.7	4	6.4	058	25856	0.036291	6.6
21:13:40	29.883243	-99.032330	22.7	-54.7	4	6.4	058	25863	0.036256	6.6
21:13:41	29.883210	-99.032388	22.7	-54.7	4	6.4	059	25869	0.036220	6.6
21:13:42	29.883177	-99.032445	22.7	-54.7	4	6.4	059	25876	0.036183	6.6
21:13:43	29.883144	-99.032502	22.7	-54.7	4	6.5	059	25882	0.036147	6.6
21:13:44	29.883110	-99.032559	22.6	-54.7	4	6.5	059	25889	0.036110	6.6
21:13:45	29.883077	-99.032616	22.6	-54.7	4	6.5	059	25896	0.036073	6.6
21:13:46	29.883044	-99.032673	22.6	-54.7	4	6.6	059	25902	0.036036	6.6
21:13:47	29.883011	-99.032731	22.6	-54.7	4	6.6	059	25909	0.036000	6.6
21:13:48	29.882978	-99.032788	22.5	-54.7	4	6.6	058	25915	0.035964	6.6
21:13:49	29.882945	-99.032845	22.5	-54.7	4	6.6	059	25922	0.035928	6.6
21:13:50	29.882912	-99.032902	22.5	-54.7	4	6.7	058	25929	0.035892	6.6
21:13:51	29.882879	-99.032959	22.5	-54.7	4	6.7	058	25935	0.035856	6.6
21:13:52	29.882846	-99.033016	22.5	-54.7	4	6.7	058	25942	0.035819	6.4
21:13:53	29.882813	-99.033074	22.4	-54.7	4	6.7	058	25948	0.035784	6.4
21:13:54	29.882771	-99.033137	22.4	-54.7	4	6.7	057	25955	0.035749	6.4
21:13:55	29.882722	-99.033206	22.4	-54.7	4	6.7	057	25961	0.035713	6.4
21:13:56	29.882673	-99.033276	22.4	-54.7	4	6.7	056	25968	0.035677	6.4
21:13:57	29.882624	-99.033345	22.3	-54.7	4	6.8	055	25974	0.035641	6.4
21:13:58	29.882575	-99.033414	22.3	-54.7	4	6.8	055	25980	0.035605	6.3
21:13:59	29.882526	-99.033483	22.3	-54.7	4	6.9	054	25987	0.035568	6.3
21:14:00	29.882477	-99.033552	22.3	-54.7	4	7.0	053	25993	0.035532	6.3
21:14:01	29.882428	-99.033621	22.3	-54.7	4	7.0	052	25999	0.035495	6.3
21:14:02	29.882379	-99.033690	22.2	-54.7	4	7.1	051	26005	0.035458	6.3
21:14:03	29.882330	-99.033759	22.2	-54.7	4	7.1	051	26012	0.035421	6.3
21:14:04	29.882281	-99.033828	22.2	-54.7	4	7.2	050	26018	0.035385	6.3
21:14:05	29.882231	-99.033897	22.2	-54.6	4	7.2	050	26024	0.035348	6.3
21:14:06	29.882182	-99.033966	22.1	-54.6	4	7.3	050	26031	0.035311	6.3
21:14:07	29.882133	-99.034035	22.1	-54.6	4	7.4	049	26037	0.035274	6.3
21:14:08	29.882084	-99.034104	22.1	-54.6	4	7.4	049	26043	0.035237	6.3
21:14:09	29.882035	-99.034173	22.1	-54.6	4	7.5	048	26050	0.035201	6.4
21:14:10	29.881986	-99.034242	22.1	-54.6	4	7.6	048	26056	0.035164	6.4
21:14:11	29.881937	-99.034311	22.0	-54.6	4	7.8	047	26062	0.035126	6.4
21:14:12	29.881888	-99.034380	22.0	-54.5	4	7.9	047	26069	0.035088	6.4
21:14:13	29.881839	-99.034450	22.0	-54.5	4	8.1	047	26075	0.035051	6.4
21:14:14	29.881790	-99.034519	22.0	-54.5	4	8.2	047	26082	0.035013	6.4
21:14:15	29.881741	-99.034588	21.9	-54.5	4	8.4	046	26088	0.034976	6.5
21:14:16	29.881692	-99.034657	21.9	-54.5	4	8.5	046	26095	0.034938	6.5
21:14:17	29.881643	-99.034726	21.9	-54.5	4	8.6	046	26101	0.034900	6.5
21:14:18	29.881594	-99.034795	21.9	-54.4	4	8.7	046	26107	0.034863	6.5
21:14:19	29.881545	-99.034864	21.9	-54.4	4	8.8	046	26114	0.034826	6.4
21:14:20	29.881496	-99.034933	21.8	-54.4	4	8.9	046	26120	0.034787	6.3
21:14:21	29.881446	-99.035002	21.8	-54.4	4	9.0	046	26126	0.034750	6.3
21:14:22	29.881397	-99.035071	21.8	-54.3	4	9.1	047	26133	0.034713	6.3
21:14:23	29.881348	-99.035140	21.8	-54.3	4	9.2	048	26139	0.034675	6.3
21:14:24	29.881299	-99.035209	21.8	-54.3	4	9.3	049	26145	0.034639	6.3
21:14:25	29.881252	-99.035281	21.7	-54.3	4	9.3	050	26151	0.034602	6.2
21:14:26	29.881216	-99.035370	21.7	-54.3	4	9.4	051	26158	0.034566	6.2
21:14:27	29.881180	-99.035459	21.7	-54.2	4	9.5	051	26164	0.034530	6.2
21:14:28	29.881144	-99.035548	21.7	-54.2	4	9.6	052	26170	0.034493	6.2
21:14:29	29.881109	-99.035637	21.7	-54.2	4	9.7	053	26176	0.034457	6.2
21:14:30	29.881073	-99.035726	21.6	-54.2	4	9.7	054	26183	0.034422	6.2
21:14:31	29.881037	-99.035815	21.6	-54.2	4	9.6	055	26189	0.034387	6.2
21:14:32	29.881001	-99.035905	21.6	-54.1	4	9.6	056	26195	0.034352	6.0
21:14:33	29.880966	-99.035994	21.6	-54.1	4	9.7	057	26201	0.034316	6.0
21:14:34	29.880930	-99.036083	21.6	-54.1	4	9.6	058	26207	0.034281	6.0
21:14:35	29.880894	-99.036172	21.5	-54.1	4	9.7	059	26213	0.034246	6.0
21:14:36	29.880858	-99.036261	21.5	-54.1	4	9.6	060	26219	0.034210	6.0
21:14:37	29.880822	-99.036350	21.5	-54.0	4	9.7	061	26225	0.034175	6.2
21:14:38	29.880787	-99.036439	21.5	-54.0	4	9.7	062	26231	0.034139	6.2
21:14:39	29.880751	-99.036529	21.4	-54.0	4	9.7	064	26237	0.034105	6.2
21:14:40	29.880715	-99.036618	21.4	-54.0	4	9.7	065	26243	0.034070	6.2
21:14:41	29.880679	-99.036707	21.4	-54.0	4	9.8	066	26249	0.034036	6.2
21:14:42	29.880643	-99.036796	21.4	-54.0	4	9.7	066	26256	0.034000	6.4
21:14:43	29.880608	-99.036885	21.4	-54.0	4	9.7	066	26262	0.033964	6.7
21:14:44	29.880572	-99.036974	21.3	-53.9	4	9.8	066	26269	0.033928	6.7
21:14:45	29.880536	-99.037063	21.3	-53.9	4	9.7	067	26276	0.033892	6.7
21:14:46	29.880500	-99.037153	21.3	-53.9	4	9.8	067	26282	0.033857	6.6
21:14:47	29.880465	-99.037242	21.3	-53.9	4	9.7	067	26288	0.033822	6.0
21:14:48	29.880429	-99.037331	21.3	-53.9	4	9.7	067	26294	0.033789	6.0
21:14:49	29.880393	-99.037420	21.2	-53.9	4	9.6	067	26301	0.033756	6.0
21:14:50	29.880357	-99.037509	21.2	-53.9	4	9.6	067	26307	0.033724	6.0
21:14:51	29.880321	-99.037598	21.2	-53.9	4	9.5	068	26313	0.033691	6.0
21:14:52	29.880286	-99.037687	21.2	-53.9	4	9.5	068	26319	0.033659	6.0
21:14:53	29.880250	-99.037776	21.2	-53.9	4	9.5	068	26325	0.033626	6.2
21:14:54	29.880214	-99.037866	21.1	-53.9	4	9.4	068	26331	0.033591	6.5
21:14:55	29.880178	-99.037955	21.1	-53.9	4	9.4	067	26338	0.033556	6.5
21:14:56	29.880142	-99.038044	21.1	-53.9	4	9.3	067	26344	0.033522	6.5
21:14:57	29.880110	-99.038128	21.1	-53.9	4	9.3	067	26351	0.033488	6.5
21:14:58	29.880082	-99.038205	21.1	-53.9	4	9.2	067	26357	0.033453	6.5
21:14:59	29.880054	-99.038282	21.0	-53.9	4	9.2	067	26364	0.033419	6.5
21:15:00	29.880026	-99.038360	21.0	-53.9	4	9.1	066	26370	0.033385	6.5
21:15:01	29.879998	-99.038437	21.0	-53.9	4	9.1	066	26377	0.033352	6.5
21:15:02	29.879970	-99.038514	21.0	-53.9	4	9.0	066	26384	0.033318	6.5
21:15:03	29.879942	-99.038592	20.9	-53.9	4	8.9	066	26390	0.033285	6.5
21:15:04	29.879914	-99.038669	20.9	-53.9	4	8.9	065	26397	0.033251	6.5
21:15:05	29.879886	-99.038746	20.9	-53.9	4	8.8	065	26403	0.033218	6.6
21:15:06	29.879858	-99.038824	20.9	-53.9	4	8.8	065	26410	0.033185	6.6
21:15:07	29.879830	-99.038901	20.9	-53.9	4	8.8	065	26416	0.033153	6.6
21:15:08	29.879802	-99.038979	20.8	-53.9	4	8.7	065	26423	0.033122	6.6
21:15:09	29.879774	-99.039056	20.8	-53.9	4	8.7	065	26430	0.033089	6.6
21:15:10	29.879746	-99.039133	20.8	-53.9	4	8.7	065	26436	0.033055	6.7
21:15:11	29.879718	-99.039211	20.8	-53.9	4	8.7	065	26443	0.033022	6.7
21:15:12	29.879691	-99.039288	20.8	-53.9	4	8.7	065	26450	0.032989	6.7
21:15:13	29.879663	-99.039365	20.7	-53.9	4	8.7	065	26456	0.032956	6.7
21:15:14	29.879635	-99.039443	20.7	-53.9	4	8.6	065	26463	0.032924	6.7
21:15:15	29.879607	-99.039520	20.7	-53.9	4	8.5	065	26470	0.032892	6.7
21:15:16	29.879579	-99.039597	20.7	-53.9	4	8.4	065	26476	0.032861	6.3
21:15:17	29.879551	-99.039675	20.7	-54.0	4	8.4	066	26482	0.032829	6.3
21:15:18	29.879523	-99.039752	20.6	-54.0	4	8.4	066	26489	0.032798	6.3
21:15:19	29.879495	-99.039829	20.6	-54.0	4	8.3	066	26495	0.032768	6.3
21:15:20	29.879467	-99.039907	20.6	-54.0	4	8.2	066	26501	0.032738	6.3
21:15:21	29.879439	-99.039984	20.6	-54.0	4	8.2	066	26507	0.032709	6.3
21:15:22	29.879411	-99.040061	20.6	-54.0	4	8.1	067	26514	0.032679	6.6
21:15:23	29.879383	-99.040139	20.5	-54.0	4	8.1	067	26521	0.032650	6.6
21:15:24	29.879355	-99.040216	20.5	-54.1	4	8.0	067	26527	0.032620	6.6
21:15:25	29.879327	-99.040293	20.5	-54.1	4	8.0	067	26534	0.032590	6.6
21:15:26	29.879302	-99.040370	20.5	-54.1	4	7.9	067	26540	0.032560	6.6
21:15:27	29.879301	-99.040439	20.4	-54.1	4	7.8	068	26547	0.032530	6.5
21:15:28	29.879300	-99.040509	20.4	-54.1	4	7.7	069	26553	0.032500	6.5
21:15:29	29.879298	-99.040578	20.4	-54.2	4	7.6	070	26560	0.032470	6.5
21:15:30	29.879297	-99.040648	20.4	-54.2	4	7.5	071	26566	0.032442	6.5
21:15:31	29.879296	-99.040718	20.4	-54.2	4	7.4	072	26573	0.032415	6.5
21:15:32	29.879295	-99.040787	20.3	-54.2	4	7.3	073	26579	0.032388	6.5
21:15:33	29.879293	-99.040857	20.3	-54.3	4	7.2	073	26585	0.032360	6.1
21:15:34	29.879292	-99.040926	20.3	-54.3	4	7.2	074	26591	0.032332	6.1
21:15:35	29.879291	-99.040996	20.3	-54.3	4	7.1	075	26598	0.032305	6.1
21:15:36	29.879289	-99.041066	20.3	-54.4	4	7.1	076	26604	0.032277	6.1
21:15:37	29.879288	-99.041135	20.2	-54.4	4	7.0	076	26610	0.032249	6.1
21:15:38	29.879287	-99.041205	20.2	-54.4	4	7.0	077	26616	0.032221	6.6
21:15:39	29.879285	-99.041274	20.2	-54.4	4	6.9	078	26623	0.032193	6.7
21:15:40	29.879284	-99.041344	20.2	-54.5	4	6.9	079	26630	0.032166	6.7
21:15:41	29.879283	-99.041414	20.2	-54.5	4	6.8	081	26637	0.032138	6.7
21:15:42	29.879282	-99.041483	20.1	-54.5	4	6.8	082	26643	0.032109	6.7
21:15:43	29.879280	-99.041553	20.1	-54.6	4	6.7	083	26650	0.032081	6.7
21:15:44	29.879279	-99.041622	20.1	-54.6	4	6.7	084	26657	0.032053	6.7
21:15:45	29.879278	-99.041692	20.1	-54.6	4	6.7	085	26663	0.032023	6.6
21:15:46	29.879276	-99.041762	20.1	-54.7	4	6.6	087	26670	0.031994	6.6
21:15:47	29.879275	-99.041831	20.0	-54.7	4	6.7	087	26677	0.031964	6.6
21:15:48	29.879274	-99.041901	20.0	-54.7	4	6.7	087	26683	0.031935	6.6
21:15:49	29.879272	-99.041970	20.0	-54.7	4	6.7	087	26690	0.031906	6.6
21:15:50	29.879271	-99.042040	20.0	-54.8	4	6.7	088	26696	0.031877	6.6
21:15:51	29.879270	-99.042110	20.0	-54.8	4	6.7	088	26703	0.031847	6.7
21:15:52	29.879269	-99.042179	19.9	-54.8	4	6.7	089	26710	0.031818	6.7
21:15:53	29.879267	-99.042249	19.9	-54.8	4	6.7	090	26716	0.031788	6.7
21:15:54	29.879266	-99.042318	19.9	-54.8	4	6.7	090	26723	0.031758	6.7
21:15:55	29.879265	-99.042388	19.9	-54.9	4	6.7	091	26730	0.031728	6.7
21:15:56	29.879263	-99.042457	19.9	-54.9	4	6.7	092	26737	0.031700	6.7
21:15:57	29.879284	-99.042524	19.8	-54.9	4	6.8	094	26743	0.031669	6.7
21:15:58	29.879305	-99.042591	19.8	-54.9	4	6.8	094	26750	0.031639	6.6
21:15:59	29.879326	-99.042658	19.8	-54.9	4	6.8	095	26756	0.031607	6.5
21:16:00	29.879347	-99.042725	19.8	-54.9	4	6.8	096	26763	0.031577	6.5
21:16:01	29.879368	-99.042792	19.8	-55.0	4	6.8	097	26770	0.031547	6.5
21:16:02	29.879388	-99.042859	19.7	-55.0	4	6.8	097	26776	0.031518	6.5
21:16:03	29.879409	-99.042926	19.7	-55.0	4	6.9	098	26783	0.031488	6.5
21:16:04	29.879430	-99.042993	19.7	-55.0	4	6.9	099	26789	0.031457	6.7
21:16:05	29.879451	-99.043060	19.7	-55.0	4	6.9	099	26796	0.031426	6.7
21:16:06	29.879472	-99.043127	19.7	-55.0	4	6.9	100	26803	0.031395	6.7
21:16:07	29.879492	-99.043193	19.6	-55.0	4	6.9	101	26809	0.031364	6.7
21:16:08	29.879513	-99.043260	19.6	-55.0	4	6.9	103	26816	0.031333	6.7
21:16:09	29.879534	-99.043327	19.6	-55.0	4	6.9	104	26823	0.031303	6.7
21:16:10	29.879555	-99.043394	19.6	-55.1	4	6.9	105	26829	0.031271	6.7
21:16:11	29.879576	-99.043461	19.6	-55.1	4	7.0	106	26836	0.031240	6.5
21:16:12	29.879597	-99.043528	19.5	-55.1	4	7.0	108	26842	0.031210	6.4
21:16:13	29.879617	-99.043595	19.5	-55.1	4	7.0	108	26848	0.031180	6.4
21:16:14	29.879638	-99.043662	19.5	-55.1	4	7.0	109	26855	0.031149	6.4
21:16:15	29.879659	-99.043729	19.5	-55.1	4	7.0	110	26861	0.031119	6.4
21:16:16	29.879680	-99.043796	19.5	-55.1	4	7.0	110	26868	0.031088	6.5
21:16:17	29.879701	-99.043863	19.4	-55.1	4	7.1	111	26875	0.031057	7.0
