UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
21:56:02	29.899063	-98.981611	86.0	-74.6	12	11.4	244	17621	0.150870	3.3
21:56:03	29.899115	-98.981524	85.9	-74.6	12	11.1	244	17625	0.150755	4.6
21:56:04	29.899167	-98.981437	85.8	-74.6	12	10.8	243	17630	0.150637	4.9
21:56:05	29.899219	-98.981350	85.7	-74.7	12	10.5	244	17635	0.150515	4.9
21:56:06	29.899270	-98.981263	85.7	-74.7	11	10.2	243	17640	0.150395	4.9
21:56:07	29.899322	-98.981175	85.6	-74.7	11	10.0	243	17645	0.150275	4.9
21:56:08	29.899374	-98.981088	85.5	-74.7	11	9.8	243	17650	0.150150	4.9
21:56:09	29.899426	-98.981001	85.5	-74.7	11	9.6	243	17655	0.150027	4.9
21:56:10	29.899478	-98.980914	85.4	-74.7	11	9.4	242	17660	0.149906	4.8
21:56:11	29.899529	-98.980827	85.3	-74.7	11	9.2	242	17665	0.149783	4.8
21:56:12	29.899581	-98.980739	85.3	-74.7	11	9.1	242	17669	0.149663	4.8
21:56:13	29.899633	-98.980652	85.2	-74.7	11	9.0	241	17674	0.149546	4.8
21:56:14	29.899685	-98.980565	85.1	-74.7	11	8.9	240	17679	0.149432	4.7
21:56:15	29.899737	-98.980478	85.0	-74.7	11	8.9	240	17683	0.149324	4.6
21:56:16	29.899789	-98.980391	85.0	-74.7	11	8.8	239	17688	0.149215	4.6
21:56:17	29.899840	-98.980303	84.9	-74.7	11	8.8	239	17693	0.149110	4.6
21:56:18	29.899892	-98.980216	84.8	-74.7	11	8.9	238	17697	0.149002	4.6
21:56:19	29.899944	-98.980129	84.8	-74.8	11	9.0	238	17702	0.148890	4.6
21:56:20	29.899996	-98.980042	84.7	-74.8	11	9.2	238	17706	0.148773	4.6
21:56:21	29.900048	-98.979954	84.6	-74.8	11	9.3	237	17711	0.148657	4.6
21:56:22	29.900099	-98.979867	84.6	-74.8	12	9.5	237	17716	0.148538	4.6
21:56:23	29.900151	-98.979780	84.5	-74.8	12	9.6	237	17720	0.148418	4.6
21:56:24	29.900203	-98.979693	84.4	-74.8	12	9.8	237	17725	0.148301	4.6
21:56:25	29.900255	-98.979606	84.4	-74.8	12	9.9	237	17730	0.148187	4.6
21:56:26	29.900307	-98.979518	84.3	-74.8	12	10.0	236	17734	0.148074	4.5
21:56:27	29.900359	-98.979431	84.2	-74.8	12	10.2	236	17739	0.147963	4.5
21:56:28	29.900410	-98.979344	84.2	-74.8	12	10.3	236	17743	0.147847	4.5
21:56:29	29.900462	-98.979257	84.1	-74.8	13	10.4	236	17747	0.147729	4.5
21:56:30	29.900514	-98.979170	84.1	-74.8	13	10.6	235	17752	0.147617	4.5
21:56:31	29.900566	-98.979082	84.0	-74.8	13	10.7	235	17756	0.147511	4.5
21:56:32	29.900618	-98.978995	83.9	-74.8	13	10.7	235	17761	0.147410	4.6
21:56:33	29.900669	-98.978908	83.9	-74.8	13	10.7	234	17766	0.147302	4.6
21:56:34	29.900721	-98.978821	83.8	-74.8	13	10.6	234	17770	0.147191	4.6
21:56:35	29.900773	-98.978733	83.7	-74.8	13	10.6	234	17775	0.147075	4.6
21:56:36	29.900825	-98.978646	83.7	-74.8	13	10.6	234	17779	0.146957	4.6
21:56:37	29.900877	-98.978559	83.6	-74.8	13	10.5	233	17784	0.146843	4.6
21:56:38	29.900929	-98.978472	83.5	-74.8	13	10.5	233	17789	0.146725	4.6
21:56:39	29.900986	-98.978390	83.5	-74.8	12	10.5	233	17793	0.146594	4.6
21:56:40	29.901044	-98.978308	83.4	-74.8	12	10.4	233	17798	0.146466	4.6
21:56:41	29.901101	-98.978226	83.3	-74.8	11	10.4	232	17803	0.146356	4.6
21:56:42	29.901159	-98.978145	83.3	-74.8	11	10.4	232	17807	0.146246	4.6
21:56:43	29.901216	-98.978063	83.2	-74.8	11	10.3	232	17812	0.146134	4.6
21:56:44	29.901274	-98.977981	83.1	-74.8	11	10.3	232	17816	0.146026	4.6
21:56:45	29.901331	-98.977899	83.1	-74.8	11	10.3	231	17821	0.145919	4.6
21:56:46	29.901389	-98.977817	83.0	-74.8	10	10.2	231	17826	0.145812	4.6
21:56:47	29.901446	-98.977735	82.9	-74.8	10	10.2	231	17830	0.145702	4.6
21:56:48	29.901503	-98.977654	82.9	-74.8	11	10.2	231	17835	0.145588	4.6
21:56:49	29.901561	-98.977572	82.8	-74.8	11	10.2	230	17840	0.145472	4.6
21:56:50	29.901618	-98.977490	82.7	-74.8	11	10.2	230	17844	0.145354	4.6
21:56:51	29.901676	-98.977408	82.7	-74.8	11	10.2	230	17849	0.145235	4.7
21:56:52	29.901733	-98.977326	82.6	-74.8	12	10.2	230	17854	0.145115	4.7
21:56:53	29.901791	-98.977244	82.5	-74.8	12	10.2	231	17858	0.144990	4.7
21:56:54	29.901848	-98.977162	82.5	-74.8	12	10.3	231	17863	0.144864	4.7
21:56:55	29.901906	-98.977081	82.4	-74.8	13	10.3	231	17868	0.144736	4.7
21:56:56	29.901963	-98.976999	82.3	-74.8	13	10.4	231	17873	0.144605	4.7
21:56:57	29.902021	-98.976917	82.3	-74.7	13	10.5	231	17877	0.144476	4.7
21:56:58	29.902078	-98.976835	82.2	-74.7	13	10.6	231	17882	0.144353	4.7
21:56:59	29.902136	-98.976753	82.1	-74.7	13	10.6	231	17887	0.144231	4.7
21:57:00	29.902193	-98.976671	82.1	-74.7	14	10.8	231	17891	0.144113	4.7
21:57:01	29.902251	-98.976590	82.0	-74.7	14	10.8	231	17896	0.143994	4.7
21:57:02	29.902308	-98.976508	81.9	-74.7	14	10.9	232	17901	0.143877	4.7
21:57:03	29.902366	-98.976426	81.9	-74.7	14	11.0	232	17906	0.143765	4.7
21:57:04	29.902423	-98.976344	81.8	-74.7	14	11.1	232	17910	0.143650	4.7
21:57:05	29.902481	-98.976262	81.7	-74.7	14	11.1	232	17915	0.143535	4.7
21:57:06	29.902538	-98.976180	81.7	-74.7	14	11.2	232	17920	0.143420	4.7
21:57:07	29.902595	-98.976099	81.6	-74.7	14	11.3	232	17924	0.143303	4.7
21:57:08	29.902653	-98.976017	81.5	-74.7	14	11.4	232	17929	0.143184	4.7
21:57:09	29.902710	-98.975935	81.5	-74.7	14	11.4	232	17934	0.143063	4.7
21:57:10	29.902768	-98.975853	81.4	-74.7	14	11.5	232	17938	0.142942	4.7
21:57:11	29.902825	-98.975771	81.3	-74.7	14	11.4	232	17943	0.142823	4.7
21:57:12	29.902883	-98.975689	81.3	-74.7	14	11.3	232	17948	0.142704	4.7
21:57:13	29.902940	-98.975607	81.2	-74.7	14	11.2	232	17953	0.142586	4.7
21:57:14	29.902998	-98.975526	81.1	-74.7	14	11.0	232	17958	0.142471	5.0
21:57:15	29.903058	-98.975443	81.1	-74.7	14	10.8	232	17963	0.142353	5.0
21:57:16	29.903118	-98.975361	81.0	-74.7	14	10.6	232	17968	0.142233	5.0
21:57:17	29.903177	-98.975278	80.9	-74.7	13	10.4	232	17972	0.142111	5.0
21:57:18	29.903237	-98.975196	80.9	-74.7	13	10.2	232	17977	0.141994	4.9
21:57:19	29.903297	-98.975114	80.8	-74.7	13	10.0	232	17982	0.141883	4.9
21:57:20	29.903357	-98.975031	80.7	-74.7	13	9.9	232	17987	0.141771	4.9
21:57:21	29.903416	-98.974949	80.7	-74.7	13	9.7	231	17992	0.141659	4.9
21:57:22	29.903476	-98.974867	80.6	-74.7	13	9.5	231	17997	0.141552	4.9
21:57:23	29.903536	-98.974784	80.5	-74.8	12	9.3	231	18002	0.141447	4.9
21:57:24	29.903596	-98.974702	80.5	-74.8	12	9.2	231	18007	0.141341	4.9
21:57:25	29.903655	-98.974620	80.4	-74.8	12	9.2	231	18012	0.141232	4.9
21:57:26	29.903715	-98.974537	80.3	-74.8	12	9.2	231	18017	0.141125	4.8
21:57:27	29.903775	-98.974455	80.3	-74.8	12	9.3	230	18022	0.141006	4.8
21:57:28	29.903835	-98.974372	80.2	-74.8	12	9.3	230	18026	0.140896	4.8
21:57:29	29.903894	-98.974290	80.1	-74.8	12	9.3	230	18031	0.140797	4.8
21:57:30	29.903954	-98.974208	80.1	-74.9	11	9.4	230	18036	0.140693	4.8
21:57:31	29.904014	-98.974125	80.0	-74.9	11	9.6	230	18041	0.140588	4.8
21:57:32	29.904074	-98.974043	79.9	-74.9	11	9.8	230	18045	0.140482	4.8
21:57:33	29.904133	-98.973961	79.9	-74.9	11	10.0	230	18050	0.140390	4.8
21:57:34	29.904193	-98.973878	79.8	-75.0	11	10.2	230	18055	0.140301	4.8
21:57:35	29.904253	-98.973796	79.7	-75.0	11	10.4	230	18060	0.140202	4.8
21:57:36	29.904313	-98.973714	79.7	-75.0	11	10.6	230	18065	0.140103	4.8
21:57:37	29.904372	-98.973631	79.6	-75.0	11	10.8	230	18070	0.140003	4.8
21:57:38	29.904432	-98.973549	79.5	-75.1	11	11.0	230	18074	0.139915	4.8
21:57:39	29.904492	-98.973467	79.5	-75.1	11	11.2	230	18079	0.139813	4.9
21:57:40	29.904552	-98.973384	79.4	-75.1	11	11.3	230	18084	0.139705	5.0
21:57:41	29.904611	-98.973302	79.3	-75.1	11	11.4	230	18089	0.139600	5.0
21:57:42	29.904671	-98.973219	79.3	-75.1	11	11.5	230	18094	0.139498	5.0
21:57:43	29.904731	-98.973137	79.2	-75.2	11	11.5	230	18099	0.139400	5.0
21:57:44	29.904788	-98.973044	79.1	-75.2	11	11.5	230	18104	0.139305	5.0
21:57:45	29.904844	-98.972945	79.1	-75.2	11	11.4	230	18109	0.139204	5.0
21:57:46	29.904900	-98.972847	79.0	-75.3	11	11.2	230	18114	0.139103	5.0
21:57:47	29.904956	-98.972748	78.9	-75.3	11	11.1	230	18119	0.139000	5.0
21:57:48	29.905012	-98.972650	78.9	-75.3	11	11.0	230	18124	0.138903	5.1
21:57:49	29.905068	-98.972551	78.8	-75.4	11	10.8	230	18130	0.138806	5.1
21:57:50	29.905124	-98.972452	78.7	-75.4	11	10.7	231	18135	0.138707	5.1
21:57:51	29.905180	-98.972354	78.7	-75.4	11	10.5	231	18140	0.138612	5.1
21:57:52	29.905236	-98.972255	78.6	-75.5	11	10.4	231	18145	0.138518	5.1
21:57:53	29.905292	-98.972157	78.5	-75.5	11	10.2	231	18150	0.138423	5.1
21:57:54	29.905348	-98.972058	78.4	-75.5	11	10.1	231	18155	0.138326	5.1
21:57:55	29.905404	-98.971960	78.4	-75.6	11	9.9	231	18160	0.138225	5.1
21:57:56	29.905460	-98.971861	78.3	-75.6	11	9.8	231	18165	0.138124	5.1
21:57:57	29.905516	-98.971762	78.2	-75.6	11	9.9	231	18171	0.138028	5.1
21:57:58	29.905572	-98.971664	78.2	-75.7	11	10.0	232	18176	0.137931	5.1
21:57:59	29.905628	-98.971565	78.1	-75.7	11	10.1	233	18181	0.137834	5.1
21:58:00	29.905684	-98.971467	78.0	-75.7	11	10.2	233	18186	0.137734	5.1
21:58:01	29.905740	-98.971368	78.0	-75.8	11	10.5	233	18191	0.137633	5.1
21:58:02	29.905796	-98.971270	77.9	-75.8	11	10.7	234	18196	0.137530	5.1
21:58:03	29.905851	-98.971171	77.8	-75.8	11	11.0	234	18201	0.137425	5.1
21:58:04	29.905907	-98.971072	77.8	-75.8	11	11.2	235	18206	0.137318	5.1
21:58:05	29.905963	-98.970974	77.7	-75.9	11	11.5	235	18211	0.137212	5.2
21:58:06	29.906019	-98.970875	77.6	-75.9	11	11.7	235	18216	0.137100	5.2
21:58:07	29.906075	-98.970777	77.6	-75.9	11	12.0	235	18222	0.136987	5.2
21:58:08	29.906131	-98.970678	77.5	-75.9	11	12.2	236	18227	0.136861	5.2
21:58:09	29.906187	-98.970579	77.4	-75.9	11	12.3	236	18232	0.136738	5.2
21:58:10	29.906243	-98.970481	77.4	-75.9	11	12.5	237	18237	0.136624	5.2
21:58:11	29.906299	-98.970382	77.3	-75.9	11	12.6	237	18242	0.136512	5.2
21:58:12	29.906355	-98.970284	77.2	-75.9	11	12.7	238	18247	0.136397	5.1
21:58:13	29.906392	-98.970173	77.1	-75.9	11	12.9	238	18253	0.136277	5.1
21:58:14	29.906418	-98.970056	77.1	-75.9	11	13.0	239	18258	0.136151	5.1
21:58:15	29.906445	-98.969938	77.0	-75.9	11	13.1	240	18263	0.136043	5.1
21:58:16	29.906471	-98.969820	76.9	-75.9	11	13.3	240	18268	0.135934	5.1
21:58:17	29.906497	-98.969703	76.9	-75.9	11	13.2	240	18273	0.135816	5.0
21:58:18	29.906523	-98.969585	76.8	-75.9	11	13.1	241	18278	0.135700	5.0
21:58:19	29.906549	-98.969467	76.7	-75.9	11	13.0	241	18283	0.135588	5.0
21:58:20	29.906575	-98.969350	76.7	-75.9	12	12.9	242	18288	0.135471	5.0
21:58:21	29.906601	-98.969232	76.6	-75.9	12	12.7	242	18293	0.135357	5.0
21:58:22	29.906627	-98.969114	76.6	-75.9	12	12.5	243	18298	0.135234	5.0
21:58:23	29.906653	-98.968997	76.5	-75.9	12	12.4	244	18303	0.135112	4.9
21:58:24	29.906679	-98.968879	76.4	-75.9	12	12.2	245	18307	0.134990	4.9
21:58:25	29.906705	-98.968761	76.4	-75.9	12	12.0	246	18312	0.134868	4.9
21:58:26	29.906732	-98.968644	76.3	-75.9	12	11.9	247	18317	0.134742	4.9
21:58:27	29.906758	-98.968526	76.2	-75.8	12	11.7	248	18322	0.134617	5.0
21:58:28	29.906784	-98.968408	76.2	-75.8	12	11.7	249	18327	0.134491	5.0
21:58:29	29.906810	-98.968291	76.1	-75.8	12	11.6	250	18332	0.134362	5.0
21:58:30	29.906836	-98.968173	76.0	-75.8	12	11.6	251	18337	0.134234	5.0
21:58:31	29.906862	-98.968055	76.0	-75.8	12	11.5	252	18342	0.134104	5.0
21:58:32	29.906888	-98.967938	75.9	-75.7	12	11.5	252	18347	0.133970	5.0
21:58:33	29.906914	-98.967820	75.8	-75.7	12	11.4	253	18352	0.133841	5.0
21:58:34	29.906940	-98.967702	75.8	-75.7	12	11.4	254	18357	0.133712	5.0
21:58:35	29.906966	-98.967585	75.7	-75.7	12	11.4	255	18362	0.133579	5.0
21:58:36	29.906993	-98.967467	75.6	-75.6	12	11.3	255	18367	0.133445	4.8
21:58:37	29.907019	-98.967349	75.6	-75.6	12	11.3	256	18372	0.133314	4.7
21:58:38	29.907045	-98.967232	75.5	-75.6	13	11.3	257	18376	0.133181	4.7
21:58:39	29.907071	-98.967114	75.5	-75.5	12	11.2	258	18381	0.133045	4.7
21:58:40	29.907097	-98.966996	75.4	-75.5	12	11.2	259	18386	0.132905	4.7
21:58:41	29.907123	-98.966879	75.3	-75.4	13	11.1	260	18390	0.132763	4.7
21:58:42	29.907149	-98.966761	75.3	-75.4	13	11.1	260	18395	0.132621	4.9
21:58:43	29.907175	-98.966643	75.2	-75.3	13	11.1	261	18400	0.132476	4.9
21:58:44	29.907201	-98.966526	75.1	-75.3	13	11.1	261	18405	0.132332	4.9
21:58:45	29.907227	-98.966408	75.1	-75.2	13	11.1	262	18410	0.132185	4.9
21:58:46	29.907229	-98.966333	75.0	-75.2	13	11.1	262	18415	0.132038	4.9
21:58:47	29.907227	-98.966263	75.0	-75.1	13	11.1	262	18420	0.131889	4.9
21:58:48	29.907226	-98.966193	74.9	-75.1	13	11.1	263	18425	0.131742	5.0
21:58:49	29.907224	-98.966122	74.8	-75.0	13	11.0	263	18430	0.131595	5.0
21:58:50	29.907223	-98.966052	74.8	-74.9	13	11.0	263	18435	0.131442	5.0
21:58:51	29.907221	-98.965982	74.7	-74.9	13	11.0	264	18440	0.131295	5.0
21:58:52	29.907220	-98.965912	74.6	-74.8	13	10.9	264	18445	0.131152	5.0
21:58:53	29.907218	-98.965842	74.6	-74.8	13	10.7	265	18450	0.131009	5.0
21:58:54	29.907217	-98.965772	74.5	-74.7	13	10.6	265	18455	0.130863	5.0
21:58:55	29.907215	-98.965701	74.5	-74.7	13	10.4	266	18460	0.130719	5.0
21:58:56	29.907214	-98.965631	74.4	-74.6	13	10.3	266	18465	0.130573	5.0
21:58:57	29.907212	-98.965561	74.3	-74.6	13	10.2	267	18470	0.130423	5.0
21:58:58	29.907211	-98.965491	74.3	-74.5	13	10.0	267	18475	0.130269	4.9
21:58:59	29.907209	-98.965421	74.2	-74.5	13	9.8	267	18480	0.130120	4.9
21:59:00	29.907208	-98.965351	74.1	-74.4	13	9.7	267	18484	0.129974	4.9
21:59:01	29.907206	-98.965281	74.1	-74.3	13	9.5	267	18489	0.129826	4.9
21:59:02	29.907205	-98.965210	74.0	-74.3	13	9.4	267	18494	0.129679	4.9
21:59:03	29.907203	-98.965140	73.9	-74.2	13	9.2	267	18499	0.129533	4.9
21:59:04	29.907202	-98.965070	73.9	-74.2	13	9.1	267	18504	0.129385	5.1
21:59:05	29.907200	-98.965000	73.8	-74.1	13	8.9	267	18510	0.129233	5.2
21:59:06	29.907199	-98.964930	73.8	-74.1	13	8.8	267	18515	0.129081	5.2
21:59:07	29.907197	-98.964860	73.7	-74.0	13	8.7	268	18520	0.128930	5.2
21:59:08	29.907196	-98.964789	73.6	-73.9	14	8.5	268	18525	0.128781	5.2
21:59:09	29.907194	-98.964719	73.6	-73.9	14	8.3	268	18530	0.128639	5.2
21:59:10	29.907193	-98.964649	73.5	-73.8	14	8.2	268	18535	0.128500	5.2
21:59:11	29.907191	-98.964579	73.4	-73.8	14	8.0	268	18541	0.128357	5.2
21:59:12	29.907190	-98.964509	73.4	-73.7	14	7.9	268	18546	0.128215	5.2
21:59:13	29.907188	-98.964439	73.3	-73.7	14	7.6	268	18551	0.128075	5.2
21:59:14	29.907187	-98.964368	73.3	-73.6	14	7.4	268	18555	0.127937	3.8
21:59:15	29.907185	-98.964298	73.2	-73.6	14	7.0	269	18558	0.127821	3.0
21:59:16	29.907184	-98.964228	73.2	-73.5	14	6.7	270	18561	0.127700	3.0
21:59:17	29.907182	-98.964158	73.1	-73.5	14	6.5	270	18564	0.127586	3.0
21:59:18	29.907181	-98.964088	73.1	-73.4	14	6.2	271	18567	0.127473	3.0
21:59:19	29.907179	-98.964018	73.0	-73.4	14	5.9	271	18572	0.127360	5.2
21:59:20	29.907178	-98.963947	73.0	-73.4	14	5.6	272	18578	0.127248	5.8
21:59:21	29.907176	-98.963877	72.9	-73.3	14	5.4	273	18584	0.127098	5.8
21:59:22	29.907175	-98.963810	72.8	-73.3	14	5.1	274	18590	0.126950	5.8
21:59:23	29.907186	-98.963785	72.8	-73.2	14	4.8	274	18595	0.126801	5.8
21:59:24	29.907196	-98.963760	72.7	-73.2	14	4.5	276	18601	0.126652	5.8
21:59:25	29.907206	-98.963736	72.6	-73.2	13	4.2	277	18607	0.126502	5.8
21:59:26	29.907216	-98.963711	72.5	-73.1	13	4.0	278	18613	0.126352	5.8
21:59:27	29.907226	-98.963686	72.5	-73.1	13	3.7	280	18618	0.126221	5.0
21:59:28	29.907236	-98.963661	72.4	-73.0	13	3.4	281	18622	0.126093	4.5
21:59:29	29.907246	-98.963637	72.4	-73.0	13	3.1	284	18627	0.125977	4.5
21:59:30	29.907256	-98.963612	72.3	-73.0	13	2.9	287	18631	0.125862	4.5
21:59:31	29.907266	-98.963587	72.3	-72.9	13	2.7	286	18636	0.125748	4.5
21:59:32	29.907276	-98.963563	72.2	-72.9	12	2.5	284	18640	0.125630	4.5
21:59:33	29.907286	-98.963538	72.1	-72.9	12	2.5	282	18645	0.125503	4.5
21:59:34	29.907296	-98.963513	72.1	-72.9	12	2.6	278	18650	0.125381	5.1
21:59:35	29.907307	-98.963489	72.0	-72.8	12	2.6	275	18655	0.125262	5.3
21:59:36	29.907317	-98.963464	71.9	-72.8	12	2.7	272	18660	0.125140	5.3
21:59:37	29.907327	-98.963439	71.9	-72.8	11	2.8	269	18666	0.125021	5.3
21:59:38	29.907337	-98.963414	71.8	-72.8	11	2.9	266	18671	0.124901	5.3
21:59:39	29.907347	-98.963390	71.8	-72.8	11	2.9	264	18676	0.124789	4.9
21:59:40	29.907357	-98.963365	71.7	-72.8	11	3.1	261	18681	0.124677	4.8
21:59:41	29.907367	-98.963340	71.6	-72.7	11	3.1	259	18686	0.124561	4.8
21:59:42	29.907377	-98.963316	71.6	-72.7	11	3.2	257	18690	0.124447	4.8
21:59:43	29.907387	-98.963291	71.5	-72.7	10	3.4	255	18695	0.124338	4.8
21:59:44	29.907397	-98.963266	71.5	-72.7	10	3.4	252	18700	0.124244	4.8
21:59:45	29.907407	-98.963242	71.4	-72.7	10	3.5	248	18705	0.124144	4.8
21:59:46	29.907417	-98.963217	71.4	-72.7	10	3.5	246	18710	0.124043	4.8
21:59:47	29.907428	-98.963192	71.3	-72.7	10	3.6	243	18715	0.123942	4.8
21:59:48	29.907438	-98.963167	71.2	-72.7	10	3.7	240	18719	0.123842	4.8
21:59:49	29.907448	-98.963143	71.2	-72.7	10	3.8	238	18724	0.123740	4.8
21:59:50	29.907476	-98.963127	71.1	-72.7	10	3.9	236	18729	0.123638	4.8
21:59:51	29.907509	-98.963114	71.1	-72.7	10	3.9	234	18734	0.123541	4.8
21:59:52	29.907542	-98.963101	71.0	-72.7	9	3.9	233	18739	0.123447	4.8
21:59:53	29.907575	-98.963088	71.0	-72.7	9	3.8	232	18743	0.123355	4.8
21:59:54	29.907608	-98.963075	70.9	-72.8	9	3.8	231	18748	0.123266	4.8
21:59:55	29.907641	-98.963061	70.8	-72.8	9	3.8	229	18753	0.123175	4.8
21:59:56	29.907674	-98.963048	70.8	-72.8	9	3.7	227	18758	0.123081	4.8
21:59:57	29.907707	-98.963035	70.7	-72.8	9	3.7	226	18763	0.122987	4.8
21:59:58	29.907740	-98.963022	70.7	-72.8	9	3.6	223	18767	0.122893	4.8
21:59:59	29.907773	-98.963009	70.6	-72.8	9	3.5	220	18772	0.122794	4.8
22:00:00	29.907806	-98.962996	70.5	-72.8	8	3.4	217	18777	0.122695	4.9
22:00:01	29.907840	-98.962983	70.5	-72.8	8	3.4	214	18782	0.122595	4.9
22:00:02	29.907873	-98.962970	70.4	-72.8	8	3.3	211	18787	0.122504	4.9
22:00:03	29.907906	-98.962957	70.4	-72.8	8	3.2	207	18792	0.122399	4.9
22:00:04	29.907939	-98.962944	70.3	-72.8	8	3.2	206	18797	0.122294	4.9
22:00:05	29.907972	-98.962930	70.3	-72.8	8	3.2	204	18802	0.122191	4.9
22:00:06	29.908005	-98.962917	70.2	-72.8	8	3.1	202	18807	0.122088	5.1
22:00:07	29.908038	-98.962904	70.1	-72.8	8	3.1	201	18812	0.121983	5.1
22:00:08	29.908071	-98.962891	70.1	-72.8	8	3.0	199	18817	0.121877	5.1
22:00:09	29.908104	-98.962878	70.0	-72.8	8	3.1	198	18822	0.121769	5.1
22:00:10	29.908137	-98.962865	70.0	-72.8	8	3.2	197	18827	0.121661	5.1
22:00:11	29.908170	-98.962852	69.9	-72.8	8	3.3	195	18832	0.121551	5.1
22:00:12	29.908204	-98.962839	69.8	-72.8	8	3.4	195	18837	0.121438	5.1
22:00:13	29.908237	-98.962826	69.8	-72.8	8	3.5	194	18842	0.121325	5.0
22:00:14	29.908270	-98.962813	69.7	-72.7	8	3.6	193	18847	0.121214	5.0
22:00:15	29.908303	-98.962799	69.7	-72.7	8	3.7	193	18852	0.121103	5.0
22:00:16	29.908336	-98.962786	69.6	-72.7	8	3.8	192	18857	0.120987	5.0
22:00:17	29.908369	-98.962773	69.5	-72.7	7	3.9	192	18862	0.120874	5.0
22:00:18	29.908402	-98.962760	69.5	-72.7	7	4.0	193	18867	0.120764	5.0
22:00:19	29.908435	-98.962747	69.4	-72.7	7	4.1	194	18872	0.120651	5.0
22:00:20	29.908483	-98.962738	69.4	-72.7	7	4.3	195	18877	0.120540	5.0
22:00:21	29.908533	-98.962729	69.3	-72.6	7	4.4	196	18882	0.120427	5.2
22:00:22	29.908583	-98.962720	69.2	-72.6	7	4.5	197	18888	0.120318	5.2
22:00:23	29.908633	-98.962711	69.2	-72.6	7	4.6	197	18893	0.120208	5.2
22:00:24	29.908683	-98.962702	69.1	-72.6	7	4.8	196	18898	0.120098	5.2
22:00:25	29.908734	-98.962693	69.1	-72.6	7	5.0	196	18903	0.119984	5.2
22:00:26	29.908784	-98.962685	69.0	-72.6	7	5.1	195	18908	0.119874	5.1
22:00:27	29.908834	-98.962676	68.9	-72.6	7	5.3	195	18913	0.119771	4.7
22:00:28	29.908884	-98.962667	68.9	-72.6	7	5.5	194	18918	0.119668	4.7
22:00:29	29.908934	-98.962658	68.8	-72.6	7	5.5	194	18922	0.119567	4.7
22:00:30	29.908984	-98.962649	68.8	-72.6	7	5.5	192	18927	0.119464	4.7
22:00:31	29.909034	-98.962640	68.7	-72.5	7	5.6	191	18932	0.119362	4.7
22:00:32	29.909084	-98.962631	68.7	-72.5	7	5.6	190	18937	0.119260	4.9
22:00:33	29.909134	-98.962623	68.6	-72.5	7	5.7	189	18942	0.119155	4.9
22:00:34	29.909184	-98.962614	68.6	-72.5	7	5.7	188	18947	0.119052	4.9
22:00:35	29.909234	-98.962605	68.5	-72.5	7	5.8	187	18951	0.118945	4.9
22:00:36	29.909284	-98.962596	68.4	-72.5	7	5.7	186	18956	0.118837	4.9
22:00:37	29.909335	-98.962587	68.4	-72.5	8	5.7	185	18961	0.118731	5.0
22:00:38	29.909385	-98.962578	68.3	-72.5	8	5.7	185	18966	0.118629	5.0
22:00:39	29.909435	-98.962569	68.3	-72.5	8	5.7	184	18971	0.118529	5.0
22:00:40	29.909485	-98.962561	68.2	-72.5	8	5.7	183	18976	0.118421	5.0
22:00:41	29.909535	-98.962552	68.1	-72.4	8	5.7	182	18982	0.118311	5.0
22:00:42	29.909585	-98.962543	68.1	-72.4	8	5.7	181	18987	0.118201	5.0
22:00:43	29.909635	-98.962534	68.0	-72.4	8	5.7	180	18992	0.118092	5.0
22:00:44	29.909685	-98.962525	68.0	-72.4	8	5.7	180	18997	0.117983	5.0
22:00:45	29.909735	-98.962516	67.9	-72.4	8	5.6	180	19002	0.117865	5.0
22:00:46	29.909785	-98.962507	67.9	-72.4	8	5.5	180	19007	0.117756	5.1
22:00:47	29.909835	-98.962499	67.8	-72.4	8	5.5	180	19012	0.117649	5.1
22:00:48	29.909885	-98.962490	67.7	-72.3	8	5.4	180	19017	0.117539	5.1
22:00:49	29.909935	-98.962481	67.7	-72.3	8	5.3	179	19022	0.117427	5.1
22:00:50	29.909966	-98.962452	67.6	-72.3	8	5.2	179	19027	0.117318	5.1
22:00:51	29.909995	-98.962422	67.6	-72.3	8	5.0	179	19032	0.117210	5.1
22:00:52	29.910024	-98.962392	67.5	-72.3	8	4.8	178	19037	0.117102	5.1
22:00:53	29.910052	-98.962361	67.5	-72.3	8	4.7	178	19043	0.116997	5.1
22:00:54	29.910081	-98.962331	67.4	-72.3	8	4.5	177	19048	0.116893	5.1
22:00:55	29.910110	-98.962301	67.3	-72.3	8	4.3	176	19053	0.116790	5.0
22:00:56	29.910139	-98.962271	67.3	-72.3	8	4.2	176	19058	0.116686	5.0
22:00:57	29.910168	-98.962240	67.2	-72.3	8	4.1	175	19063	0.116588	5.0
22:00:58	29.910197	-98.962210	67.2	-72.3	8	4.0	174	19068	0.116493	5.0
22:00:59	29.910226	-98.962180	67.1	-72.3	8	3.9	173	19073	0.116401	5.0
22:01:00	29.910255	-98.962150	67.1	-72.3	8	3.7	173	19078	0.116309	5.0
22:01:01	29.910284	-98.962120	67.0	-72.3	8	3.6	172	19083	0.116217	5.0
22:01:02	29.910313	-98.962089	66.9	-72.3	8	3.5	171	19088	0.116124	5.0
22:01:03	29.910341	-98.962059	66.9	-72.3	8	3.4	170	19093	0.116032	5.0
22:01:04	29.910370	-98.962029	66.8	-72.3	8	3.4	177	19098	0.115937	5.0
