Flight Information:
Launch Date:            	      	                       	Sunday, 13 December 2020	        	                   	          	Launch Time: 	       	            	17:02:00  	          	        	End of Ascent:	     	         	01:18:43
Station name:           	      	                       	OKSTATE USRI            	        	                   	          	Serialnumber:	       	            	20027426
Ground values:
Pressure:               	      	                       	1025.1 hPa              	        	                   	          	Temperature: 	       	            	15.9 °C   	          	        	Humidity:     	     	         	59 %
Wind Direction:         	      	                       	220 °                   	        	                   	          	Wind Speed:  	       	            	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	        	                   	          	Latitude:    	       	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	        	                   	          	
Events:
Highest Point:          	      	                       	79.0 hPa                	        	                   	          	17848 m
Tropopauses:            	      	                       	1.: 208.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	      	                       	1.: 280.5 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4185                    	112.0 	-58.7                  	6                       	9.4     	258                	-72.300029	-38.650888   	15718  	15670       	2508.711  	41.001    	-78.1   	-58.7         	4.0  	8.6      	049     	100284 	0.182000
4186                    	111.9 	-58.7                  	6                       	9.4     	259                	-72.299950	-38.650892   	15722  	15674       	2509.331  	40.977    	-78.1   	-58.7         	4.0  	8.6      	049     	100289 	0.181895
4187                    	111.9 	-58.7                  	6                       	9.3     	259                	-72.299871	-38.650895   	15726  	15678       	2509.935  	40.953    	-78.1   	-58.7         	4.0  	8.6      	049     	100295 	0.181791
4188                    	111.8 	-58.8                  	6                       	9.3     	260                	-72.299792	-38.650898   	15730  	15682       	2510.539  	40.929    	-78.2   	-58.8         	4.0  	8.6      	049     	100300 	0.181687
4189                    	111.7 	-58.8                  	6                       	9.2     	261                	-72.299713	-38.650902   	15734  	15686       	2511.144  	40.906    	-78.2   	-58.8         	4.0  	8.6      	049     	100306 	0.181585
4190                    	111.7 	-58.8                  	6                       	9.2     	261                	-72.299625	-38.650909   	15738  	15690       	2511.750  	40.884    	-78.2   	-58.8         	4.0  	8.6      	049     	100312 	0.181483
4191                    	111.6 	-58.8                  	6                       	9.1     	262                	-72.299535	-38.650916   	15742  	15694       	2512.371  	40.861    	-78.2   	-58.8         	4.0  	8.6      	049     	100317 	0.181381
4192                    	111.5 	-58.8                  	6                       	8.9     	263                	-72.299446	-38.650923   	15746  	15698       	2512.977  	40.839    	-78.2   	-58.8         	4.0  	8.6      	049     	100323 	0.181279
4193                    	111.4 	-58.8                  	6                       	8.8     	264                	-72.299357	-38.650931   	15750  	15702       	2513.582  	40.816    	-78.2   	-58.8         	4.0  	8.6      	049     	100329 	0.181178
4194                    	111.4 	-58.9                  	6                       	8.7     	265                	-72.299268	-38.650938   	15754  	15706       	2514.188  	40.794    	-78.2   	-58.9         	4.0  	8.6      	049     	100335 	0.181076
4195                    	111.3 	-58.9                  	6                       	8.7     	266                	-72.299179	-38.650945   	15758  	15710       	2514.809  	40.771    	-78.3   	-58.9         	4.0  	8.6      	049     	100341 	0.180974
4196                    	111.2 	-58.9                  	6                       	8.6     	267                	-72.299089	-38.650953   	15762  	15714       	2515.414  	40.749    	-78.3   	-58.9         	4.0  	8.6      	049     	100347 	0.180873
4197                    	111.2 	-58.9                  	6                       	8.6     	268                	-72.299000	-38.650960   	15766  	15718       	2516.020  	40.726    	-78.3   	-58.9         	4.0  	8.6      	049     	100353 	0.180771
4198                    	111.1 	-58.9                  	6                       	8.5     	269                	-72.298911	-38.650967   	15770  	15722       	2516.625  	40.704    	-78.3   	-58.9         	4.0  	8.6      	049     	100359 	0.180669
4199                    	111.0 	-58.9                  	6                       	8.4     	270                	-72.298822	-38.650975   	15774  	15726       	2517.231  	40.681    	-78.3   	-58.9         	4.0  	8.6      	049     	100365 	0.180568
4200                    	110.9 	-58.9                  	6                       	8.3     	271                	-72.298733	-38.650982   	15778  	15730       	2517.852  	40.659    	-78.3   	-58.9         	4.0  	8.6      	049     	100371 	0.180466
4201                    	110.9 	-59.0                  	6                       	8.2     	272                	-72.298644	-38.650989   	15782  	15734       	2518.458  	40.637    	-78.3   	-59.0         	4.0  	8.6      	049     	100376 	0.180365
4202                    	110.8 	-59.0                  	6                       	8.1     	273                	-72.298554	-38.650997   	15786  	15738       	2519.063  	40.614    	-78.3   	-59.0         	4.0  	8.6      	049     	100382 	0.180265
4203                    	110.7 	-59.0                  	6                       	8.0     	274                	-72.298465	-38.651004   	15790  	15742       	2519.668  	40.591    	-78.4   	-59.0         	4.0  	8.6      	049     	100388 	0.180165
4204                    	110.7 	-59.0                  	6                       	8.0     	275                	-72.298376	-38.651011   	15794  	15746       	2520.289  	40.568    	-78.4   	-59.0         	4.0  	8.6      	049     	100394 	0.180065
4205                    	110.6 	-59.0                  	6                       	7.9     	276                	-72.298287	-38.651019   	15798  	15750       	2520.894  	40.546    	-78.4   	-59.0         	4.0  	8.6      	049     	100400 	0.179965
4206                    	110.5 	-59.1                  	6                       	7.8     	277                	-72.298198	-38.651026   	15802  	15754       	2521.500  	40.523    	-78.4   	-59.1         	4.0  	8.6      	049     	100406 	0.179866
4207                    	110.4 	-59.1                  	6                       	7.6     	278                	-72.298108	-38.651033   	15806  	15758       	2522.105  	40.500    	-78.5   	-59.1         	4.0  	8.6      	049     	100412 	0.179766
4208                    	110.4 	-59.1                  	6                       	7.6     	279                	-72.298019	-38.651041   	15810  	15762       	2522.710  	40.477    	-78.5   	-59.1         	4.0  	8.6      	049     	100418 	0.179666
4209                    	110.3 	-59.1                  	6                       	7.5     	281                	-72.297930	-38.651048   	15815  	15766       	2523.331  	40.455    	-78.5   	-59.1         	4.0  	8.6      	049     	100424 	0.179567
4210                    	110.2 	-59.1                  	6                       	7.4     	282                	-72.297841	-38.651055   	15819  	15770       	2523.936  	40.432    	-78.5   	-59.1         	4.0  	8.6      	049     	100430 	0.179467
4211                    	110.2 	-59.1                  	6                       	7.4     	282                	-72.297752	-38.651063   	15823  	15774       	2524.542  	40.409    	-78.6   	-59.1         	4.0  	8.6      	049     	100435 	0.179368
4212                    	110.1 	-59.2                  	6                       	7.3     	283                	-72.297663	-38.651070   	15827  	15778       	2525.147  	40.386    	-78.6   	-59.2         	4.0  	8.6      	049     	100441 	0.179268
4213                    	110.0 	-59.2                  	6                       	7.2     	283                	-72.297573	-38.651077   	15831  	15782       	2525.768  	40.364    	-78.6   	-59.2         	4.0  	8.6      	049     	100447 	0.179169
4214                    	110.0 	-59.2                  	6                       	7.1     	283                	-72.297484	-38.651085   	15835  	15786       	2526.373  	40.341    	-78.6   	-59.2         	4.0  	8.6      	049     	100453 	0.179070
4215                    	109.9 	-59.2                  	6                       	7.1     	284                	-72.297395	-38.651092   	15839  	15790       	2526.978  	40.318    	-78.7   	-59.2         	4.0  	8.6      	049     	100459 	0.178970
4216                    	109.8 	-59.2                  	6                       	7.0     	284                	-72.297306	-38.651099   	15843  	15794       	2527.582  	40.294    	-78.7   	-59.2         	4.0  	8.6      	049     	100465 	0.178869
4217                    	109.7 	-59.2                  	6                       	6.9     	285                	-72.297217	-38.651107   	15847  	15798       	2528.201  	40.269    	-78.7   	-59.2         	4.0  	8.6      	049     	100471 	0.178767
4218                    	109.7 	-59.3                  	6                       	6.9     	285                	-72.297128	-38.651114   	15851  	15802       	2528.805  	40.245    	-78.8   	-59.3         	4.0  	8.6      	049     	100477 	0.178666
4219                    	109.6 	-59.3                  	6                       	6.8     	286                	-72.297038	-38.651121   	15855  	15806       	2529.409  	40.221    	-78.8   	-59.3         	4.0  	8.6      	049     	100483 	0.178565
4220                    	109.5 	-59.3                  	6                       	6.7     	286                	-72.296949	-38.651129   	15859  	15810       	2530.012  	40.197    	-78.8   	-59.3         	4.0  	8.6      	049     	100489 	0.178464
4221                    	109.5 	-59.3                  	6                       	6.6     	287                	-72.296860	-38.651136   	15863  	15814       	2530.632  	40.172    	-78.9   	-59.3         	4.0  	8.6      	049     	100495 	0.178363
4222                    	109.4 	-59.3                  	5                       	6.6     	287                	-72.296771	-38.651143   	15867  	15818       	2531.236  	40.148    	-78.9   	-59.3         	4.0  	8.6      	049     	100500 	0.178262
4223                    	109.3 	-59.3                  	5                       	6.5     	288                	-72.296682	-38.651151   	15871  	15822       	2531.839  	40.124    	-79.0   	-59.3         	4.0  	8.6      	049     	100506 	0.178161
4224                    	109.3 	-59.4                  	5                       	6.4     	288                	-72.296585	-38.651141   	15875  	15826       	2532.443  	40.100    	-79.0   	-59.4         	4.0  	8.6      	049     	100514 	0.178060
4225                    	109.2 	-59.4                  	5                       	6.4     	289                	-72.296489	-38.651132   	15879  	15830       	2533.047  	40.075    	-79.0   	-59.4         	4.0  	8.6      	049     	100522 	0.177959
4226                    	109.1 	-59.4                  	5                       	6.3     	290                	-72.296392	-38.651122   	15883  	15834       	2533.666  	40.051    	-79.1   	-59.4         	4.0  	8.6      	049     	100529 	0.177858
4227                    	109.0 	-59.4                  	5                       	6.2     	290                	-72.296296	-38.651113   	15887  	15838       	2534.270  	40.027    	-79.1   	-59.4         	4.0  	8.6      	049     	100537 	0.177757
4228                    	109.0 	-59.4                  	5                       	6.2     	291                	-72.296200	-38.651103   	15891  	15842       	2534.874  	40.003    	-79.1   	-59.4         	4.0  	8.6      	049     	100544 	0.177657
